45,1,1744.67,399.56,236.49,455.17,0.4708,-1,-1,-1
45,2,615.99,442.90,93.09,274.06,0.9121,-1,-1,-1
45,3,1675.68,402.21,252.96,482.94,0.5081,-1,-1,-1
45,5,479.77,440.33,118.69,317.44,0.8879,-1,-1,-1
45,6,1086.88,484.62,35.84,113.99,0.8135,-1,-1,-1
45,7,677.76,461.44,66.06,196.77,0.2261,-1,-1,-1
45,8,581.87,450.73,41.44,137.79,0.7375,-1,-1,-1
45,9,417.76,460.28,40.68,83.41,0.8173,-1,-1,-1
45,10,595.66,422.98,16.76,40.79,0.6296,-1,-1,-1
45,11,1052.10,483.17,38.14,109.41,0.8926,-1,-1,-1
45,12,925.57,433.66,45.04,115.51,0.9062,-1,-1,-1
45,13,1097.69,440.58,38.03,109.32,0.8639,-1,-1,-1
45,14,1256.33,445.91,37.41,100.48,0.8850,-1,-1,-1
45,15,1007.05,442.76,41.58,117.09,0.8094,-1,-1,-1
45,16,578.29,426.69,19.72,42.19,0.7820,-1,-1,-1
45,18,711.16,447.89,35.45,100.30,0.7436,-1,-1,-1
45,19,1466.90,431.00,63.96,128.33,0.8388,-1,-1,-1
45,20,718.84,450.55,21.29,79.34,0.1872,-1,-1,-1
46,1,1748.19,398.05,239.01,461.16,0.4697,-1,-1,-1
46,2,616.60,443.08,93.30,275.11,0.9276,-1,-1,-1
46,3,1685.99,401.75,251.43,483.68,0.5037,-1,-1,-1
46,5,481.03,439.21,118.25,318.95,0.8668,-1,-1,-1
46,6,1086.74,484.30,35.79,114.23,0.7876,-1,-1,-1
46,7,680.87,462.40,65.39,197.32,0.2459,-1,-1,-1
46,8,582.71,452.86,41.31,135.55,0.8072,-1,-1,-1
46,9,418.07,460.72,40.34,82.83,0.8360,-1,-1,-1
46,10,595.78,423.21,16.95,40.99,0.7109,-1,-1,-1
46,11,1052.06,482.93,38.08,109.28,0.8934,-1,-1,-1
46,12,925.53,433.75,45.39,116.31,0.9030,-1,-1,-1
46,13,1098.02,440.00,37.42,108.37,0.8087,-1,-1,-1
46,14,1256.08,446.15,37.31,100.01,0.8945,-1,-1,-1
46,15,1006.83,442.39,41.39,116.46,0.8170,-1,-1,-1
46,16,578.21,426.91,19.68,41.93,0.7376,-1,-1,-1
46,18,711.95,448.09,35.50,101.19,0.7919,-1,-1,-1
46,19,1471.61,430.01,62.96,128.19,0.8410,-1,-1,-1
46,20,720.39,449.56,20.98,82.10,0.1922,-1,-1,-1
47,1,1751.72,396.53,241.53,467.15,0.4686,-1,-1,-1
47,2,618.12,445.14,92.33,271.89,0.9219,-1,-1,-1
47,3,1699.96,397.54,249.34,487.03,0.4826,-1,-1,-1
47,5,480.57,439.64,117.65,319.08,0.9036,-1,-1,-1
47,6,1086.79,483.91,35.75,114.40,0.8032,-1,-1,-1
47,7,681.30,462.99,65.40,200.33,0.4425,-1,-1,-1
47,8,583.25,454.03,41.32,134.17,0.7809,-1,-1,-1
47,9,418.23,460.74,40.17,82.62,0.8428,-1,-1,-1
47,10,595.22,423.33,17.30,41.60,0.7190,-1,-1,-1
47,11,1052.44,483.04,37.87,108.83,0.8870,-1,-1,-1
47,12,925.80,433.73,45.37,116.38,0.9035,-1,-1,-1
47,13,1098.38,440.51,36.83,107.14,0.8170,-1,-1,-1
47,14,1256.50,445.69,37.56,100.83,0.8900,-1,-1,-1
47,15,1007.04,442.98,41.26,115.51,0.8286,-1,-1,-1
47,16,578.27,426.73,19.82,41.97,0.7907,-1,-1,-1
47,18,713.68,447.08,34.94,100.11,0.7505,-1,-1,-1
47,19,1476.07,428.71,62.01,128.65,0.8242,-1,-1,-1
47,20,721.65,448.18,20.42,83.13,0.1220,-1,-1,-1
48,1,1755.24,395.02,244.05,473.14,0.4675,-1,-1,-1
48,2,618.78,441.43,93.72,276.00,0.9064,-1,-1,-1
48,5,479.80,438.71,117.38,319.66,0.8869,-1,-1,-1
48,6,1086.73,483.48,35.75,114.94,0.7766,-1,-1,-1
48,7,680.80,464.14,64.75,201.33,0.4051,-1,-1,-1
48,8,583.54,454.38,41.44,133.89,0.7733,-1,-1,-1
48,9,417.77,460.82,40.65,83.66,0.8413,-1,-1,-1
48,10,595.30,423.15,17.59,42.18,0.7493,-1,-1,-1
48,11,1052.67,482.81,37.93,109.17,0.8669,-1,-1,-1
48,12,925.87,433.94,45.20,116.08,0.8915,-1,-1,-1
48,13,1098.23,439.87,36.87,107.97,0.8062,-1,-1,-1
48,14,1256.15,445.46,37.92,101.55,0.9100,-1,-1,-1
48,15,1007.02,442.80,41.43,115.78,0.8436,-1,-1,-1
48,16,578.32,426.41,19.96,42.02,0.7957,-1,-1,-1
48,18,715.89,446.34,34.81,100.32,0.7338,-1,-1,-1
48,19,1481.55,428.27,60.40,127.14,0.7971,-1,-1,-1
49,1,1752.27,389.36,239.12,482.65,0.3102,-1,-1,-1
49,2,619.24,442.90,92.62,272.75,0.9062,-1,-1,-1
49,5,479.76,438.33,116.96,319.68,0.8793,-1,-1,-1
49,6,1087.42,484.08,35.48,114.23,0.7974,-1,-1,-1
49,7,679.97,457.46,67.08,207.76,0.7832,-1,-1,-1
49,8,583.93,453.63,42.08,135.10,0.8004,-1,-1,-1
49,9,417.73,461.05,40.89,84.32,0.8410,-1,-1,-1
49,10,595.11,422.42,18.14,43.21,0.7705,-1,-1,-1
49,11,1052.86,482.70,37.89,108.99,0.8606,-1,-1,-1
49,12,926.01,433.39,45.11,116.26,0.8947,-1,-1,-1
49,13,1097.89,439.46,37.03,108.91,0.8117,-1,-1,-1
49,14,1256.33,444.90,38.16,102.20,0.9019,-1,-1,-1
49,15,1006.34,441.44,42.21,117.91,0.8552,-1,-1,-1
49,16,578.20,425.93,20.46,42.96,0.7483,-1,-1,-1
49,18,716.40,446.60,34.67,100.44,0.6954,-1,-1,-1
49,19,1485.27,427.86,58.86,126.63,0.8044,-1,-1,-1
50,1,1767.86,388.14,227.41,482.88,0.4405,-1,-1,-1
50,2,619.45,442.20,93.07,274.30,0.9178,-1,-1,-1
50,5,480.47,437.55,116.91,320.94,0.8608,-1,-1,-1
50,6,1087.67,484.33,35.38,114.22,0.7648,-1,-1,-1
50,7,680.60,458.20,66.99,205.69,0.8201,-1,-1,-1
50,8,583.81,454.01,42.23,134.74,0.7636,-1,-1,-1
50,9,417.29,461.11,41.12,85.00,0.8507,-1,-1,-1
50,10,595.12,421.93,18.47,43.49,0.8204,-1,-1,-1
50,11,1052.68,481.98,37.99,109.56,0.8383,-1,-1,-1
50,12,925.72,433.09,45.14,116.69,0.8868,-1,-1,-1
50,13,1097.71,439.33,37.27,109.85,0.8492,-1,-1,-1
50,14,1256.59,444.79,38.03,102.09,0.9034,-1,-1,-1
50,15,1005.51,439.94,43.10,120.31,0.8574,-1,-1,-1
50,16,578.13,425.36,20.33,42.48,0.7615,-1,-1,-1
50,18,718.44,446.10,34.65,100.80,0.8311,-1,-1,-1
50,19,1489.94,427.02,59.33,128.14,0.8397,-1,-1,-1
51,1,1779.57,387.61,219.20,485.42,0.4035,-1,-1,-1
51,2,619.84,443.10,92.33,272.61,0.9144,-1,-1,-1
51,5,481.14,437.85,116.41,321.16,0.9041,-1,-1,-1
51,6,1087.78,484.64,35.16,113.97,0.7578,-1,-1,-1
51,7,681.84,456.18,67.97,207.55,0.8516,-1,-1,-1
51,8,583.37,454.45,42.52,135.96,0.6965,-1,-1,-1
51,9,417.04,461.12,41.23,85.36,0.8402,-1,-1,-1
51,10,595.14,421.66,18.77,43.83,0.8218,-1,-1,-1
51,11,1053.13,483.08,37.74,108.97,0.8431,-1,-1,-1
51,12,926.14,433.39,45.05,117.16,0.8728,-1,-1,-1
51,13,1097.63,439.29,37.14,109.52,0.8712,-1,-1,-1
51,14,1256.93,445.25,37.52,101.07,0.8933,-1,-1,-1
51,15,1005.02,437.42,43.71,122.09,0.8580,-1,-1,-1
51,16,577.90,424.93,20.51,42.75,0.7179,-1,-1,-1
51,18,719.02,445.81,34.61,101.48,0.6807,-1,-1,-1
51,19,1493.17,427.39,58.76,128.71,0.7517,-1,-1,-1
52,1,1787.80,386.92,213.59,487.53,0.3990,-1,-1,-1
52,2,620.95,443.58,92.09,272.01,0.9189,-1,-1,-1
52,5,480.60,437.93,116.20,321.70,0.8662,-1,-1,-1
52,6,1087.95,484.30,35.24,114.51,0.7824,-1,-1,-1
52,7,679.47,452.35,69.75,211.10,0.8505,-1,-1,-1
52,8,584.19,454.10,42.65,136.31,0.6534,-1,-1,-1
52,9,416.95,460.92,41.20,85.25,0.8231,-1,-1,-1
52,10,595.16,421.57,18.85,43.80,0.8378,-1,-1,-1
52,11,1053.00,483.06,37.61,108.59,0.8530,-1,-1,-1
52,12,926.10,433.72,44.76,116.87,0.8893,-1,-1,-1
52,13,1097.54,438.93,37.19,109.94,0.8261,-1,-1,-1
52,14,1257.24,445.79,37.08,100.15,0.9023,-1,-1,-1
52,15,1004.90,436.69,43.95,123.04,0.8509,-1,-1,-1
52,16,577.28,425.00,20.71,43.14,0.6303,-1,-1,-1
52,18,720.73,446.92,33.69,98.76,0.6385,-1,-1,-1
52,19,1494.99,428.40,58.45,128.92,0.7539,-1,-1,-1
53,1,1794.89,388.77,207.82,484.92,0.4553,-1,-1,-1
53,2,621.48,445.70,91.88,270.88,0.9316,-1,-1,-1
53,5,480.67,439.14,115.58,320.84,0.9085,-1,-1,-1
53,6,1087.52,483.83,35.18,114.70,0.7631,-1,-1,-1
53,7,678.17,455.10,70.22,210.56,0.8344,-1,-1,-1
53,8,584.69,453.41,43.15,136.13,0.5324,-1,-1,-1
53,9,416.57,460.82,40.85,84.46,0.8125,-1,-1,-1
53,10,594.88,421.59,18.84,43.75,0.8022,-1,-1,-1
53,11,1052.98,483.41,37.40,107.88,0.8779,-1,-1,-1
53,12,926.14,433.36,44.20,115.71,0.8922,-1,-1,-1
53,13,1097.71,439.08,36.90,109.42,0.8309,-1,-1,-1
53,14,1257.06,445.96,36.97,100.10,0.8965,-1,-1,-1
53,15,1004.82,437.40,43.47,121.70,0.8707,-1,-1,-1
53,16,576.92,425.40,20.60,42.79,0.6675,-1,-1,-1
53,18,722.37,446.60,33.76,99.10,0.7279,-1,-1,-1
53,19,1498.08,427.93,57.91,128.16,0.7837,-1,-1,-1
54,1,1797.63,391.22,202.92,482.57,0.4739,-1,-1,-1
54,2,621.39,446.17,92.21,271.70,0.9461,-1,-1,-1
54,5,481.16,441.04,114.83,318.88,0.9192,-1,-1,-1
54,6,1087.97,484.28,35.02,114.30,0.7767,-1,-1,-1
54,7,678.77,456.69,70.59,210.19,0.9064,-1,-1,-1
54,8,585.26,453.87,43.38,135.46,0.6121,-1,-1,-1
54,9,417.05,460.93,40.55,83.95,0.8195,-1,-1,-1
54,10,594.87,421.87,18.68,43.19,0.8278,-1,-1,-1
54,11,1053.01,483.04,37.51,108.20,0.8645,-1,-1,-1
54,12,926.68,433.94,43.82,114.74,0.8997,-1,-1,-1
54,13,1097.74,439.13,36.70,109.13,0.7995,-1,-1,-1
54,14,1257.33,446.03,36.88,100.09,0.8930,-1,-1,-1
54,15,1004.49,437.96,43.11,120.67,0.8685,-1,-1,-1
54,16,577.10,425.38,20.45,42.38,0.6478,-1,-1,-1
54,18,724.38,447.44,32.49,95.62,0.5720,-1,-1,-1
54,19,1500.09,427.31,58.42,129.10,0.8012,-1,-1,-1
55,1,1800.94,393.62,198.51,478.37,0.4846,-1,-1,-1
55,2,621.51,445.55,92.62,273.49,0.9226,-1,-1,-1
55,5,481.16,440.88,115.08,319.95,0.9189,-1,-1,-1
55,6,1088.22,484.93,34.79,113.55,0.7627,-1,-1,-1
55,7,681.08,458.31,70.54,209.33,0.8312,-1,-1,-1
55,8,584.76,453.65,43.67,134.91,0.5500,-1,-1,-1
55,9,417.13,460.85,40.56,84.09,0.7959,-1,-1,-1
55,10,594.99,421.56,18.72,42.99,0.8056,-1,-1,-1
55,11,1053.30,485.14,36.96,106.56,0.8588,-1,-1,-1
55,12,926.45,433.68,43.71,114.49,0.9077,-1,-1,-1
55,13,1097.60,439.63,36.34,108.34,0.8341,-1,-1,-1
55,14,1257.39,446.10,37.01,100.62,0.8995,-1,-1,-1
55,15,1004.38,437.54,43.17,120.98,0.8748,-1,-1,-1
55,16,577.40,425.01,20.39,42.20,0.6214,-1,-1,-1
55,18,724.56,446.12,33.73,99.42,0.7305,-1,-1,-1
55,19,1502.47,427.41,58.55,129.52,0.7758,-1,-1,-1
56,1,1803.76,396.91,195.83,477.62,0.4838,-1,-1,-1
56,2,622.10,445.60,92.76,274.55,0.9315,-1,-1,-1
56,5,481.46,440.91,114.88,319.62,0.9030,-1,-1,-1
56,6,1087.84,484.29,34.82,113.69,0.7668,-1,-1,-1
56,7,683.44,458.79,71.14,210.66,0.9030,-1,-1,-1
56,8,584.77,454.09,43.59,134.63,0.6177,-1,-1,-1
56,9,417.56,460.69,40.51,83.98,0.8082,-1,-1,-1
56,10,594.78,421.20,18.91,43.28,0.8205,-1,-1,-1
56,11,1053.01,484.23,37.24,107.34,0.8649,-1,-1,-1
56,12,926.32,433.32,43.71,114.47,0.8963,-1,-1,-1
56,13,1097.19,439.56,36.39,108.81,0.8458,-1,-1,-1
56,14,1257.59,446.11,36.91,100.60,0.9014,-1,-1,-1
56,15,1004.43,437.39,43.39,121.81,0.8667,-1,-1,-1
56,16,577.78,424.62,20.46,42.35,0.5936,-1,-1,-1
56,18,726.27,446.73,32.45,95.36,0.5622,-1,-1,-1
56,19,1504.25,428.77,57.90,128.98,0.7204,-1,-1,-1
57,1,1812.85,389.57,201.25,488.51,0.3463,-1,-1,-1
57,2,621.55,444.88,93.60,276.79,0.9496,-1,-1,-1
57,5,483.07,440.93,114.42,318.55,0.9149,-1,-1,-1
57,6,1088.17,484.42,34.84,113.74,0.7846,-1,-1,-1
57,7,685.60,459.81,71.65,211.57,0.9504,-1,-1,-1
57,8,584.57,454.17,43.37,133.74,0.7087,-1,-1,-1
57,9,417.75,460.28,40.58,84.10,0.8132,-1,-1,-1
57,10,594.81,421.02,19.17,43.70,0.8054,-1,-1,-1
57,11,1052.62,483.79,37.52,107.90,0.8669,-1,-1,-1
57,12,925.69,432.87,44.08,115.20,0.9011,-1,-1,-1
57,13,1097.38,439.31,36.52,109.30,0.8635,-1,-1,-1
57,14,1257.55,446.06,36.85,100.72,0.9077,-1,-1,-1
57,15,1005.25,436.29,43.84,123.17,0.8762,-1,-1,-1
57,16,577.68,424.72,20.65,42.57,0.7513,-1,-1,-1
57,18,727.31,447.25,32.04,93.19,0.6178,-1,-1,-1
57,19,1507.36,431.47,56.57,124.85,0.5243,-1,-1,-1
58,1,1821.93,382.22,206.67,499.40,0.2088,-1,-1,-1
58,2,621.67,444.63,94.48,279.90,0.9349,-1,-1,-1
58,5,484.47,441.17,114.32,318.61,0.8952,-1,-1,-1
58,6,1088.36,484.63,34.63,113.26,0.7789,-1,-1,-1
58,7,686.36,460.44,71.78,210.93,0.9503,-1,-1,-1
58,8,584.36,454.17,43.57,133.38,0.7266,-1,-1,-1
58,9,417.78,460.60,40.97,85.09,0.8236,-1,-1,-1
58,10,595.17,421.06,19.20,43.85,0.7978,-1,-1,-1
58,11,1052.79,484.10,37.58,107.79,0.8850,-1,-1,-1
58,12,926.10,432.87,44.07,115.24,0.8887,-1,-1,-1
58,13,1097.34,439.89,36.40,109.03,0.8597,-1,-1,-1
58,14,1258.44,446.57,36.38,99.67,0.9035,-1,-1,-1
58,15,1005.71,438.59,42.76,120.45,0.7884,-1,-1,-1
58,16,578.02,424.32,20.91,43.11,0.7962,-1,-1,-1
58,18,724.41,448.34,33.61,95.74,0.2238,-1,-1,-1
58,19,1509.98,430.47,56.84,125.55,0.7064,-1,-1,-1
59,2,623.10,446.37,93.86,278.87,0.9178,-1,-1,-1
59,5,486.49,443.14,114.75,318.29,0.8815,-1,-1,-1
59,6,1088.44,484.39,34.65,113.41,0.7878,-1,-1,-1
59,7,686.81,456.54,72.87,213.51,0.9399,-1,-1,-1
59,8,585.16,455.51,43.03,131.59,0.7201,-1,-1,-1
59,9,417.74,460.98,40.93,85.09,0.8213,-1,-1,-1
59,10,595.09,420.56,19.38,44.16,0.7777,-1,-1,-1
59,11,1053.08,484.05,37.78,108.20,0.8900,-1,-1,-1
59,12,926.46,433.01,44.28,115.77,0.9030,-1,-1,-1
59,13,1097.41,439.98,36.58,109.54,0.8721,-1,-1,-1
59,14,1259.23,446.40,36.23,99.54,0.8988,-1,-1,-1
59,15,1006.68,440.03,41.89,117.04,0.7943,-1,-1,-1
59,16,577.86,423.49,21.40,43.87,0.6393,-1,-1,-1
59,19,1511.23,429.79,57.23,126.11,0.6647,-1,-1,-1
60,2,623.51,448.03,93.47,278.25,0.9112,-1,-1,-1
60,5,487.42,442.49,116.17,319.76,0.8665,-1,-1,-1
60,6,1088.24,483.84,34.82,114.03,0.7886,-1,-1,-1
60,7,689.05,454.16,73.91,217.92,0.9062,-1,-1,-1
60,8,584.79,455.66,42.91,131.05,0.6296,-1,-1,-1
60,9,417.86,461.08,40.74,84.79,0.8057,-1,-1,-1
60,10,594.66,420.08,19.61,44.77,0.7486,-1,-1,-1
60,11,1053.01,484.42,37.77,107.88,0.8867,-1,-1,-1
60,12,926.40,432.64,44.34,115.98,0.8778,-1,-1,-1
60,13,1096.82,439.94,36.72,110.12,0.8431,-1,-1,-1
60,14,1258.73,446.53,36.20,99.43,0.9074,-1,-1,-1
60,15,1006.50,441.66,41.43,115.49,0.8033,-1,-1,-1
60,16,577.75,423.13,21.63,44.24,0.6599,-1,-1,-1
60,19,1514.14,429.29,56.91,125.78,0.6479,-1,-1,-1
61,2,623.25,448.61,93.18,278.29,0.9044,-1,-1,-1
61,5,486.93,439.58,118.18,322.45,0.8576,-1,-1,-1
61,6,1087.89,483.34,35.12,114.97,0.8058,-1,-1,-1
61,7,690.29,454.45,73.87,216.78,0.9275,-1,-1,-1
61,8,583.25,455.38,43.34,131.77,0.5870,-1,-1,-1
61,9,418.27,460.74,40.60,84.61,0.8207,-1,-1,-1
61,10,594.26,420.19,19.70,45.01,0.8262,-1,-1,-1
61,11,1053.19,484.78,37.55,107.14,0.8796,-1,-1,-1
61,12,926.13,432.88,44.26,115.93,0.8769,-1,-1,-1
61,13,1096.83,439.25,36.88,110.76,0.8336,-1,-1,-1
61,14,1258.60,446.35,36.13,99.48,0.8907,-1,-1,-1
61,15,1005.65,441.65,41.36,115.20,0.7962,-1,-1,-1
61,16,577.26,423.04,21.39,43.67,0.7575,-1,-1,-1
61,19,1515.94,430.94,56.78,125.55,0.6913,-1,-1,-1
62,2,622.93,447.25,93.56,279.37,0.9018,-1,-1,-1
62,5,487.26,440.68,118.43,320.58,0.8890,-1,-1,-1
62,6,1087.87,484.67,34.87,113.64,0.8418,-1,-1,-1
62,7,691.60,453.76,74.01,217.61,0.9332,-1,-1,-1
62,8,583.18,456.95,42.91,129.36,0.2335,-1,-1,-1
62,9,418.08,460.35,39.86,82.98,0.8334,-1,-1,-1
62,10,593.74,421.22,19.08,43.70,0.8437,-1,-1,-1
62,11,1052.92,484.14,37.96,108.06,0.8746,-1,-1,-1
62,12,926.93,435.63,43.62,113.93,0.8468,-1,-1,-1
62,13,1096.51,439.37,36.84,110.45,0.8896,-1,-1,-1
62,14,1258.23,446.35,36.01,99.29,0.8851,-1,-1,-1
62,15,1005.01,442.17,41.43,115.37,0.8391,-1,-1,-1
62,16,577.28,422.72,21.49,43.71,0.6925,-1,-1,-1
62,19,1520.34,433.67,55.75,123.02,0.7572,-1,-1,-1
63,2,622.93,450.11,92.62,277.93,0.8860,-1,-1,-1
63,5,487.62,441.40,118.99,320.06,0.8894,-1,-1,-1
63,6,1087.88,485.01,34.72,113.19,0.8087,-1,-1,-1
63,7,691.66,454.57,73.85,216.67,0.9331,-1,-1,-1
63,9,418.31,460.38,39.56,82.75,0.8631,-1,-1,-1
63,10,594.06,421.71,18.68,42.93,0.8288,-1,-1,-1
63,11,1052.96,484.05,38.02,108.23,0.8843,-1,-1,-1
63,12,926.69,436.40,43.72,114.25,0.8652,-1,-1,-1
63,13,1096.35,439.47,36.77,109.96,0.8520,-1,-1,-1
63,14,1258.26,446.03,36.14,99.82,0.8865,-1,-1,-1
63,15,1003.98,441.71,41.51,115.10,0.8391,-1,-1,-1
63,16,577.63,422.85,21.30,43.20,0.3834,-1,-1,-1
63,19,1522.41,434.78,55.08,121.82,0.8097,-1,-1,-1
64,2,622.26,450.80,92.75,279.95,0.8822,-1,-1,-1
64,5,489.42,442.59,119.43,318.77,0.8888,-1,-1,-1
64,6,1087.89,485.05,34.75,112.98,0.8291,-1,-1,-1
64,7,691.38,455.86,74.62,218.79,0.9239,-1,-1,-1
64,9,418.49,460.13,39.53,83.09,0.8535,-1,-1,-1
64,10,593.94,421.77,18.42,42.37,0.8062,-1,-1,-1
64,11,1052.69,483.71,38.19,108.66,0.9010,-1,-1,-1
64,12,926.53,436.20,44.35,115.94,0.8638,-1,-1,-1
64,13,1095.67,439.28,37.01,110.32,0.8556,-1,-1,-1
64,14,1258.37,445.66,36.28,100.33,0.8716,-1,-1,-1
64,15,1003.17,441.60,41.39,114.37,0.8633,-1,-1,-1
64,16,578.19,422.80,20.91,42.38,0.3486,-1,-1,-1
64,19,1524.13,434.95,54.68,121.27,0.8096,-1,-1,-1
64,22,1039.52,444.59,38.50,95.58,0.6282,-1,-1,-1
65,2,620.66,450.16,92.05,278.78,0.9061,-1,-1,-1
65,5,492.56,442.25,120.18,319.31,0.8226,-1,-1,-1
65,6,1088.24,485.49,34.58,112.17,0.8136,-1,-1,-1
65,7,691.73,456.83,74.87,218.89,0.9609,-1,-1,-1
65,9,418.43,459.69,39.67,83.71,0.8626,-1,-1,-1
65,10,594.11,421.81,18.46,42.08,0.8363,-1,-1,-1
65,11,1052.83,483.91,38.15,108.46,0.8849,-1,-1,-1
65,12,925.93,436.37,44.63,116.33,0.8854,-1,-1,-1
65,13,1095.78,439.58,36.77,109.29,0.8985,-1,-1,-1
65,14,1258.31,446.00,36.12,99.79,0.8839,-1,-1,-1
65,15,1002.52,441.69,42.36,116.35,0.8579,-1,-1,-1
65,16,578.57,423.27,20.36,41.32,0.6040,-1,-1,-1
65,19,1527.20,434.85,53.93,120.30,0.6844,-1,-1,-1
65,22,1040.18,444.27,37.55,96.75,0.6774,-1,-1,-1
66,2,619.17,448.86,92.38,280.72,0.9106,-1,-1,-1
66,5,495.14,442.76,121.06,319.85,0.8741,-1,-1,-1
66,6,1088.34,485.84,34.54,111.68,0.7887,-1,-1,-1
66,7,691.64,456.53,76.03,222.05,0.9477,-1,-1,-1
66,9,418.43,459.40,39.78,84.18,0.8557,-1,-1,-1
66,10,594.06,421.91,18.47,41.81,0.8573,-1,-1,-1
66,11,1053.13,484.64,38.07,108.22,0.8975,-1,-1,-1
66,12,925.85,436.36,44.77,116.49,0.8977,-1,-1,-1
66,13,1095.67,439.57,36.84,109.02,0.8945,-1,-1,-1
66,14,1258.23,446.01,36.15,99.75,0.8890,-1,-1,-1
66,15,1001.54,441.49,43.19,118.21,0.8316,-1,-1,-1
66,16,578.88,423.54,20.26,41.18,0.5957,-1,-1,-1
66,19,1531.47,432.09,54.47,122.16,0.6823,-1,-1,-1
66,22,1038.69,446.63,36.88,95.63,0.7641,-1,-1,-1
66,23,479.90,464.56,29.51,95.07,0.6888,-1,-1,-1
67,2,618.35,447.61,93.86,284.14,0.9142,-1,-1,-1
67,5,502.55,444.63,120.67,319.12,0.8846,-1,-1,-1
67,6,1088.38,485.79,34.64,111.81,0.8025,-1,-1,-1
67,7,693.27,458.30,75.58,220.32,0.9525,-1,-1,-1
67,9,418.57,459.22,39.77,84.36,0.8557,-1,-1,-1
67,10,594.16,421.54,18.69,42.16,0.8819,-1,-1,-1
67,11,1053.06,484.09,38.05,108.25,0.8900,-1,-1,-1
67,12,925.77,436.12,45.04,116.99,0.8938,-1,-1,-1
67,13,1095.98,439.70,36.75,108.19,0.9069,-1,-1,-1
67,14,1258.27,446.22,36.08,99.70,0.8812,-1,-1,-1
67,15,1001.12,441.69,43.28,118.07,0.8368,-1,-1,-1
67,16,579.43,423.40,20.28,41.04,0.6115,-1,-1,-1
67,19,1536.55,432.29,54.36,122.47,0.6629,-1,-1,-1
67,22,1039.10,445.67,36.81,96.30,0.7457,-1,-1,-1
67,23,479.16,463.77,30.00,98.89,0.7459,-1,-1,-1
68,2,617.48,448.60,94.47,284.45,0.9233,-1,-1,-1
68,5,501.84,445.55,121.00,319.12,0.8664,-1,-1,-1
68,6,1088.41,485.58,34.74,112.33,0.7973,-1,-1,-1
68,7,695.73,458.79,75.49,219.83,0.9241,-1,-1,-1
68,9,418.90,459.39,40.04,85.16,0.8460,-1,-1,-1
68,10,594.39,421.44,18.75,42.13,0.8657,-1,-1,-1
68,11,1052.80,484.05,38.02,108.32,0.8725,-1,-1,-1
68,12,925.68,436.12,45.26,117.20,0.8723,-1,-1,-1
68,13,1096.45,439.55,36.80,107.94,0.8872,-1,-1,-1
68,14,1258.46,446.28,36.03,99.38,0.8978,-1,-1,-1
68,15,1001.84,441.92,42.60,115.84,0.8718,-1,-1,-1
68,16,580.25,423.57,20.36,41.07,0.5285,-1,-1,-1
68,19,1541.05,433.36,54.24,122.36,0.7420,-1,-1,-1
68,22,1039.46,444.96,36.87,96.81,0.7854,-1,-1,-1
68,23,479.69,464.58,29.73,98.83,0.7718,-1,-1,-1
69,2,615.91,449.04,94.79,284.01,0.9355,-1,-1,-1
69,5,501.88,445.00,122.05,321.28,0.8509,-1,-1,-1
69,6,1088.13,485.08,34.95,112.94,0.8118,-1,-1,-1
69,7,694.65,459.03,75.03,217.62,0.9420,-1,-1,-1
69,9,418.84,459.23,39.95,85.20,0.8539,-1,-1,-1
69,10,594.49,421.59,18.67,42.03,0.8862,-1,-1,-1
69,11,1052.94,483.46,38.05,108.70,0.8767,-1,-1,-1
69,12,926.10,434.42,45.51,118.25,0.8763,-1,-1,-1
69,13,1096.65,439.74,36.58,107.09,0.8937,-1,-1,-1
69,14,1258.39,445.91,36.29,100.04,0.8924,-1,-1,-1
69,15,1001.93,441.32,43.10,117.02,0.8488,-1,-1,-1
69,16,580.49,423.57,20.50,41.39,0.4530,-1,-1,-1
69,19,1543.19,433.72,54.39,122.54,0.7931,-1,-1,-1
69,22,1040.33,445.40,36.43,95.91,0.7785,-1,-1,-1
69,23,478.43,463.79,30.57,102.07,0.7963,-1,-1,-1
70,2,616.15,447.31,95.03,283.92,0.9378,-1,-1,-1
70,5,502.82,443.89,123.38,324.31,0.8809,-1,-1,-1
70,6,1087.89,484.62,35.17,113.59,0.8148,-1,-1,-1
70,7,697.31,458.53,75.10,217.43,0.9321,-1,-1,-1
70,9,418.73,459.07,39.77,85.01,0.8598,-1,-1,-1
70,10,594.54,421.84,18.55,41.86,0.8854,-1,-1,-1
70,11,1052.78,483.09,38.08,108.97,0.8755,-1,-1,-1
70,12,926.17,433.51,45.53,118.79,0.8670,-1,-1,-1
70,13,1096.75,439.75,36.62,106.99,0.8809,-1,-1,-1
70,14,1258.25,445.46,36.55,100.73,0.8916,-1,-1,-1
70,15,1001.91,440.50,43.48,118.53,0.8557,-1,-1,-1
70,16,580.65,423.56,20.29,40.86,0.3573,-1,-1,-1
70,19,1544.23,433.23,54.84,123.35,0.8001,-1,-1,-1
70,22,1040.68,445.76,36.26,96.24,0.7912,-1,-1,-1
70,23,476.91,463.50,31.81,104.43,0.8003,-1,-1,-1
71,2,615.31,445.88,95.71,285.06,0.9338,-1,-1,-1
71,5,505.27,443.55,124.85,326.63,0.8640,-1,-1,-1
71,6,1087.81,484.47,35.23,113.72,0.8256,-1,-1,-1
71,7,697.53,457.78,75.27,216.84,0.9443,-1,-1,-1
