62,25,1465.88,208.22,57.47,188.37,0.8030,-1,-1,-1
62,27,549.81,-35.84,37.03,124.44,0.5503,-1,-1,-1
62,29,10.95,756.15,67.89,229.96,0.5845,-1,-1,-1
62,30,703.09,-4.76,52.71,161.99,0.6481,-1,-1,-1
62,31,343.45,87.18,42.89,173.10,0.5126,-1,-1,-1
62,32,379.71,41.99,52.79,162.46,0.7363,-1,-1,-1
62,33,1005.63,-86.74,38.76,116.65,0.3270,-1,-1,-1
62,34,141.96,356.79,62.67,189.43,0.6481,-1,-1,-1
62,35,1034.95,-88.43,47.16,119.22,0.4716,-1,-1,-1
62,36,454.36,106.23,54.14,155.06,0.7644,-1,-1,-1
62,37,1872.65,295.40,75.18,190.32,0.6230,-1,-1,-1
62,38,538.46,62.32,45.74,169.50,0.5856,-1,-1,-1
62,39,263.25,77.50,56.23,167.47,0.7602,-1,-1,-1
62,40,392.64,938.46,95.09,247.20,0.7009,-1,-1,-1
62,41,895.62,175.53,50.22,169.08,0.7411,-1,-1,-1
63,1,1359.33,567.22,106.03,240.14,0.9747,-1,-1,-1
63,2,1197.18,971.02,82.74,214.32,0.6671,-1,-1,-1
63,3,209.69,122.31,43.75,164.09,0.7083,-1,-1,-1
63,4,486.01,41.02,54.00,159.86,0.7534,-1,-1,-1
63,5,480.32,189.34,92.34,191.84,0.9310,-1,-1,-1
63,6,103.02,548.19,82.84,248.34,0.6988,-1,-1,-1
63,7,400.99,343.87,87.34,231.48,0.9315,-1,-1,-1
63,8,286.62,122.84,52.02,170.66,0.7544,-1,-1,-1
63,9,1488.51,68.96,53.84,149.00,0.7790,-1,-1,-1
63,10,437.49,33.67,50.09,158.83,0.6246,-1,-1,-1
63,11,1722.17,456.99,74.19,208.88,0.7372,-1,-1,-1
63,12,997.30,186.21,71.20,170.28,0.9195,-1,-1,-1
63,13,354.97,105.73,54.60,176.29,0.7529,-1,-1,-1
63,14,630.47,760.65,97.93,249.57,0.8789,-1,-1,-1
63,15,794.20,148.02,59.91,174.60,0.8409,-1,-1,-1
63,16,1357.75,207.37,40.95,168.27,0.6008,-1,-1,-1
63,17,831.34,198.94,70.45,171.37,0.7754,-1,-1,-1
63,18,1533.51,218.52,50.60,175.88,0.6145,-1,-1,-1
63,20,1288.94,175.90,60.45,172.34,0.8699,-1,-1,-1
63,22,849.73,159.97,56.64,184.14,0.8086,-1,-1,-1
63,23,254.06,98.71,42.09,176.76,0.5028,-1,-1,-1
63,25,1464.57,207.72,57.30,186.91,0.8263,-1,-1,-1
63,27,549.80,-36.02,37.14,124.92,0.5514,-1,-1,-1
63,29,11.48,754.07,67.96,230.25,0.5596,-1,-1,-1
63,30,703.78,-4.91,52.60,161.74,0.6693,-1,-1,-1
63,31,342.53,86.42,43.30,174.69,0.5787,-1,-1,-1
63,32,379.39,41.21,52.58,161.74,0.7320,-1,-1,-1
63,33,1005.65,-87.59,38.69,116.78,0.3354,-1,-1,-1
63,34,140.36,359.29,62.46,189.18,0.6667,-1,-1,-1
63,35,1032.59,-87.45,46.46,116.41,0.5506,-1,-1,-1
63,36,455.80,106.49,55.81,158.22,0.7864,-1,-1,-1
63,37,1874.54,296.53,75.81,191.50,0.6226,-1,-1,-1
63,38,538.33,62.36,45.77,169.81,0.5834,-1,-1,-1
63,39,263.97,77.05,56.00,167.32,0.7497,-1,-1,-1
63,40,392.60,935.82,95.60,249.79,0.7065,-1,-1,-1
63,41,894.93,175.49,50.06,170.52,0.7912,-1,-1,-1
64,1,1358.54,566.83,105.79,240.00,0.9675,-1,-1,-1
64,2,1196.23,970.23,83.12,215.87,0.6776,-1,-1,-1
64,3,212.19,126.28,44.32,164.80,0.6724,-1,-1,-1
64,4,486.49,40.66,53.85,159.25,0.7467,-1,-1,-1
64,5,480.58,189.65,92.15,193.42,0.9315,-1,-1,-1
64,6,102.83,548.51,82.83,248.33,0.6979,-1,-1,-1
64,7,401.39,343.10,87.39,232.01,0.9223,-1,-1,-1
64,8,286.87,122.70,52.01,170.71,0.7476,-1,-1,-1
64,9,1488.19,68.67,53.94,149.46,0.7810,-1,-1,-1
64,10,436.85,33.54,49.92,158.73,0.6264,-1,-1,-1
64,11,1722.16,457.28,74.21,208.43,0.7431,-1,-1,-1
64,12,996.31,187.08,70.82,169.78,0.9161,-1,-1,-1
64,13,354.82,104.64,55.04,178.27,0.7156,-1,-1,-1
64,14,630.80,761.06,97.84,249.37,0.8681,-1,-1,-1
64,15,794.26,147.58,59.64,174.80,0.8509,-1,-1,-1
64,16,1356.83,208.03,40.34,165.85,0.6702,-1,-1,-1
64,17,826.43,196.98,71.03,172.77,0.7314,-1,-1,-1
64,18,1530.06,213.17,51.73,178.51,0.7942,-1,-1,-1
64,20,1285.37,175.05,61.40,174.07,0.8814,-1,-1,-1
64,22,848.67,160.73,56.36,183.42,0.8324,-1,-1,-1
64,23,254.22,98.14,41.99,177.05,0.5168,-1,-1,-1
64,25,1462.58,207.09,58.41,189.45,0.8254,-1,-1,-1
64,27,550.09,-35.46,36.95,124.28,0.5535,-1,-1,-1
64,29,11.74,752.37,67.95,229.93,0.5719,-1,-1,-1
64,30,704.64,-4.70,52.50,161.88,0.6514,-1,-1,-1
64,31,342.91,86.25,43.09,174.81,0.5050,-1,-1,-1
64,32,379.17,40.54,52.87,162.89,0.7152,-1,-1,-1
64,33,1005.66,-88.44,38.62,116.92,0.3439,-1,-1,-1
64,34,139.54,360.84,62.16,188.74,0.6795,-1,-1,-1
64,35,1033.81,-87.60,45.94,115.32,0.5856,-1,-1,-1
64,36,457.91,105.79,56.67,159.48,0.8389,-1,-1,-1
64,37,1875.98,298.53,75.88,190.84,0.6427,-1,-1,-1
64,38,538.80,62.16,45.78,169.93,0.6033,-1,-1,-1
64,39,264.18,76.07,55.55,166.72,0.7331,-1,-1,-1
64,40,392.00,933.00,96.02,252.07,0.7083,-1,-1,-1
64,41,894.55,175.27,50.62,171.19,0.8523,-1,-1,-1
65,1,1358.06,567.11,106.12,240.36,0.9682,-1,-1,-1
65,2,1195.54,969.88,82.37,213.73,0.6683,-1,-1,-1
65,3,208.05,114.81,45.00,170.18,0.3992,-1,-1,-1
65,4,486.26,40.69,54.19,159.81,0.7590,-1,-1,-1
65,5,481.12,188.93,92.31,195.63,0.9322,-1,-1,-1
65,6,102.81,548.80,82.69,247.80,0.7032,-1,-1,-1
65,7,400.93,341.57,87.44,232.85,0.9132,-1,-1,-1
65,8,286.79,122.45,52.01,170.72,0.7573,-1,-1,-1
65,9,1487.86,68.94,53.84,149.06,0.7907,-1,-1,-1
65,10,436.30,32.11,50.46,160.70,0.6216,-1,-1,-1
65,11,1722.01,456.76,74.37,208.61,0.7427,-1,-1,-1
65,12,994.53,187.26,71.29,170.94,0.9171,-1,-1,-1
65,13,355.06,104.39,54.66,177.22,0.7331,-1,-1,-1
65,14,630.99,761.77,97.63,249.01,0.8840,-1,-1,-1
65,15,794.20,148.87,59.15,174.18,0.8360,-1,-1,-1
65,16,1354.84,205.62,41.59,170.97,0.6747,-1,-1,-1
65,17,821.53,195.01,71.60,174.17,0.6873,-1,-1,-1
65,18,1527.61,212.94,51.41,177.69,0.7158,-1,-1,-1
65,20,1282.89,174.42,61.42,173.74,0.8736,-1,-1,-1
65,22,848.60,161.35,55.64,181.66,0.7945,-1,-1,-1
65,23,253.89,98.03,41.97,177.33,0.5367,-1,-1,-1
65,25,1460.37,207.24,59.31,189.48,0.9325,-1,-1,-1
65,27,550.43,-36.93,37.28,125.52,0.5456,-1,-1,-1
65,29,11.83,751.27,68.03,229.61,0.5949,-1,-1,-1
65,30,704.45,-5.99,52.46,161.62,0.6836,-1,-1,-1
65,31,342.52,85.99,43.29,176.05,0.5498,-1,-1,-1
65,32,379.21,39.55,53.19,164.19,0.7156,-1,-1,-1
65,33,1005.68,-89.28,38.55,117.05,0.3523,-1,-1,-1
65,34,140.84,360.11,61.68,187.65,0.6660,-1,-1,-1
65,35,1034.46,-89.08,46.19,115.35,0.6048,-1,-1,-1
65,36,459.22,107.79,57.03,159.38,0.8670,-1,-1,-1
65,37,1876.63,299.91,76.60,192.88,0.6108,-1,-1,-1
65,38,538.47,62.02,45.61,169.63,0.5850,-1,-1,-1
65,39,264.56,76.33,55.46,166.87,0.7160,-1,-1,-1
65,40,391.59,929.35,96.81,256.12,0.7113,-1,-1,-1
65,41,893.56,175.79,50.39,171.96,0.7907,-1,-1,-1
66,1,1358.02,566.85,106.04,240.54,0.9736,-1,-1,-1
66,2,1194.16,968.91,82.14,213.21,0.6159,-1,-1,-1
66,3,205.88,108.48,45.19,173.51,0.4090,-1,-1,-1
66,4,486.27,40.74,54.29,159.80,0.7562,-1,-1,-1
66,5,481.42,189.98,91.44,195.75,0.9307,-1,-1,-1
66,6,102.67,548.93,82.73,247.78,0.7094,-1,-1,-1
66,7,402.01,339.71,87.16,232.41,0.9355,-1,-1,-1
66,8,286.93,122.53,51.74,169.75,0.7614,-1,-1,-1
66,9,1487.53,68.93,54.04,149.58,0.7924,-1,-1,-1
66,10,436.03,30.47,50.54,160.95,0.6426,-1,-1,-1
66,11,1721.87,457.18,74.46,208.28,0.7430,-1,-1,-1
66,12,994.36,187.86,71.21,172.29,0.9020,-1,-1,-1
66,13,355.07,104.15,54.66,177.44,0.7260,-1,-1,-1
66,14,630.04,760.85,98.44,251.59,0.8794,-1,-1,-1
66,15,794.46,149.64,58.87,173.52,0.8641,-1,-1,-1
66,16,1353.02,206.04,41.56,170.23,0.6945,-1,-1,-1
66,17,817.43,199.75,70.52,170.12,0.7977,-1,-1,-1
66,18,1525.76,212.15,51.22,177.29,0.7248,-1,-1,-1
66,20,1278.60,174.88,61.46,172.45,0.8720,-1,-1,-1
66,22,848.73,162.28,55.06,180.43,0.7753,-1,-1,-1
66,23,253.92,97.62,41.92,177.74,0.5130,-1,-1,-1
66,25,1457.25,206.35,60.51,191.56,0.8893,-1,-1,-1
66,27,550.67,-37.36,37.47,125.94,0.5622,-1,-1,-1
66,29,11.75,750.37,68.48,231.04,0.5603,-1,-1,-1
66,30,704.44,-5.97,52.44,161.64,0.6692,-1,-1,-1
66,31,342.36,85.13,43.61,176.98,0.5891,-1,-1,-1
66,32,379.71,38.58,52.84,163.28,0.7083,-1,-1,-1
66,33,1005.70,-90.13,38.48,117.19,0.3608,-1,-1,-1
66,34,139.60,357.91,62.14,190.01,0.6411,-1,-1,-1
66,35,1035.69,-88.37,45.82,114.42,0.5681,-1,-1,-1
66,36,460.37,108.01,57.83,160.83,0.8675,-1,-1,-1
66,37,1879.33,300.55,77.35,194.11,0.6212,-1,-1,-1
66,38,538.50,62.17,45.41,169.03,0.5982,-1,-1,-1
66,39,265.23,76.22,55.07,166.61,0.7186,-1,-1,-1
66,40,391.17,924.55,96.90,259.74,0.7148,-1,-1,-1
66,41,894.21,176.96,51.27,172.54,0.8826,-1,-1,-1
67,1,1358.65,567.64,105.70,240.12,0.9794,-1,-1,-1
67,2,1192.66,967.62,83.18,216.36,0.6460,-1,-1,-1
67,3,205.09,105.39,44.86,174.78,0.4092,-1,-1,-1
67,4,486.09,40.47,54.66,160.86,0.7475,-1,-1,-1
67,5,481.54,191.79,89.85,194.37,0.9431,-1,-1,-1
67,6,102.55,549.26,82.99,248.48,0.7145,-1,-1,-1
67,7,402.47,338.77,86.87,231.97,0.9136,-1,-1,-1
67,8,287.55,122.60,51.49,168.75,0.7666,-1,-1,-1
67,9,1487.18,68.77,54.01,149.46,0.7835,-1,-1,-1
67,10,435.05,29.14,50.78,161.61,0.6552,-1,-1,-1
67,11,1721.90,457.24,74.46,208.04,0.7463,-1,-1,-1
67,12,993.90,188.38,71.18,173.83,0.9082,-1,-1,-1
67,13,355.34,102.66,54.88,178.66,0.7003,-1,-1,-1
67,14,630.11,761.26,97.23,248.23,0.8833,-1,-1,-1
67,15,794.20,149.96,59.25,174.27,0.8674,-1,-1,-1
67,16,1350.11,205.38,40.87,168.00,0.6251,-1,-1,-1
67,17,811.24,196.73,70.79,171.58,0.8190,-1,-1,-1
67,18,1523.78,211.52,51.32,177.74,0.7380,-1,-1,-1
67,20,1276.92,175.20,60.43,169.10,0.9037,-1,-1,-1
67,22,849.32,162.41,54.71,180.52,0.7457,-1,-1,-1
67,23,256.27,96.53,42.26,179.70,0.5185,-1,-1,-1
67,25,1454.16,205.99,61.47,192.34,0.8781,-1,-1,-1
67,27,550.55,-37.42,37.53,125.79,0.5757,-1,-1,-1
67,29,11.40,749.25,68.19,229.76,0.5904,-1,-1,-1
67,30,704.20,-5.97,52.61,162.23,0.6745,-1,-1,-1
67,31,342.10,84.86,43.82,177.39,0.5912,-1,-1,-1
67,32,380.51,37.63,53.27,164.71,0.7063,-1,-1,-1
67,33,1005.72,-90.98,38.41,117.32,0.3692,-1,-1,-1
67,34,140.19,356.72,61.75,189.22,0.6560,-1,-1,-1
67,35,1036.92,-87.65,45.45,113.48,0.5313,-1,-1,-1
67,36,462.11,108.72,58.31,161.69,0.8579,-1,-1,-1
67,37,1881.49,302.91,75.95,190.36,0.6346,-1,-1,-1
67,38,538.61,62.56,45.54,169.51,0.6034,-1,-1,-1
67,39,266.02,76.32,54.91,166.48,0.7349,-1,-1,-1
67,40,390.69,919.64,97.45,263.71,0.7154,-1,-1,-1
67,41,892.74,177.26,51.56,172.71,0.8608,-1,-1,-1
68,1,1357.75,567.12,106.53,241.91,0.9702,-1,-1,-1
68,2,1191.69,966.99,83.17,216.91,0.6059,-1,-1,-1
68,3,204.52,103.49,44.54,175.60,0.4266,-1,-1,-1
68,4,486.07,40.52,54.60,160.48,0.7455,-1,-1,-1
68,5,481.51,193.38,88.33,192.82,0.9257,-1,-1,-1
68,6,102.32,548.47,83.33,249.47,0.7035,-1,-1,-1
68,7,402.67,338.14,86.40,230.90,0.8976,-1,-1,-1
68,8,287.42,122.68,51.62,169.11,0.7609,-1,-1,-1
68,9,1487.00,69.61,53.50,147.83,0.7913,-1,-1,-1
68,10,434.83,28.33,50.85,161.26,0.6640,-1,-1,-1
68,11,1721.97,457.55,74.45,207.76,0.7448,-1,-1,-1
68,12,993.00,188.81,70.96,174.59,0.9166,-1,-1,-1
68,13,355.98,104.14,54.38,176.79,0.7267,-1,-1,-1
68,14,629.62,761.25,96.72,246.87,0.8935,-1,-1,-1
68,15,794.12,149.98,58.87,172.86,0.8604,-1,-1,-1
68,16,1347.98,204.49,40.53,166.89,0.6272,-1,-1,-1
68,17,805.41,194.54,72.31,174.89,0.8477,-1,-1,-1
68,18,1521.87,211.17,50.74,176.62,0.7116,-1,-1,-1
68,20,1274.69,175.15,59.87,166.49,0.9074,-1,-1,-1
68,22,848.84,162.18,55.10,183.01,0.7656,-1,-1,-1
68,23,255.34,96.27,42.11,179.40,0.5197,-1,-1,-1
68,25,1452.57,204.87,62.50,192.22,0.8786,-1,-1,-1
68,27,550.37,-36.71,37.63,125.57,0.5921,-1,-1,-1
68,29,11.02,747.27,68.25,229.69,0.5902,-1,-1,-1
68,30,704.30,-5.60,52.40,161.48,0.6746,-1,-1,-1
68,31,342.14,85.98,43.20,174.87,0.5604,-1,-1,-1
68,32,380.68,35.96,53.13,164.03,0.7217,-1,-1,-1
68,33,1005.73,-91.83,38.33,117.46,0.3777,-1,-1,-1
68,34,139.74,358.66,61.08,187.02,0.6974,-1,-1,-1
68,35,1038.15,-86.94,45.08,112.55,0.4946,-1,-1,-1
68,36,463.63,109.28,58.23,160.78,0.8553,-1,-1,-1
68,37,1882.88,303.89,75.17,188.09,0.6138,-1,-1,-1
68,38,538.74,62.21,45.51,169.33,0.5950,-1,-1,-1
68,39,266.42,76.71,54.73,166.33,0.7353,-1,-1,-1
68,40,390.28,915.29,97.16,265.41,0.7073,-1,-1,-1
68,41,893.34,180.99,50.82,169.94,0.8592,-1,-1,-1
69,1,1357.33,567.13,106.75,242.35,0.9749,-1,-1,-1
69,2,1189.76,965.35,83.83,219.30,0.6383,-1,-1,-1
69,3,204.24,102.53,44.12,176.03,0.4193,-1,-1,-1
69,4,485.71,39.88,54.80,161.26,0.7394,-1,-1,-1
69,5,481.91,193.53,87.98,193.91,0.9090,-1,-1,-1
69,6,101.92,548.24,83.40,249.77,0.7057,-1,-1,-1
69,7,403.45,337.65,85.61,228.66,0.8908,-1,-1,-1
69,8,287.59,122.90,51.83,169.48,0.7728,-1,-1,-1
69,9,1486.68,68.48,53.88,148.97,0.7784,-1,-1,-1
69,10,434.16,27.58,51.15,161.37,0.6742,-1,-1,-1
69,11,1722.08,456.62,75.07,209.58,0.7344,-1,-1,-1
69,12,992.07,188.92,70.43,174.76,0.9048,-1,-1,-1
69,13,356.22,104.09,54.39,176.99,0.7140,-1,-1,-1
69,14,629.19,761.58,96.59,246.42,0.9005,-1,-1,-1
69,15,793.72,149.07,59.37,175.25,0.8404,-1,-1,-1
69,16,1344.57,208.58,39.84,163.18,0.7309,-1,-1,-1
69,17,799.48,195.81,72.73,174.98,0.9471,-1,-1,-1
69,18,1518.83,210.48,50.43,176.70,0.6639,-1,-1,-1
69,20,1271.49,173.13,60.51,167.88,0.9248,-1,-1,-1
69,22,848.30,162.07,55.52,185.27,0.7962,-1,-1,-1
69,23,256.13,95.50,41.94,178.95,0.5262,-1,-1,-1
69,25,1450.79,204.77,63.35,191.63,0.8852,-1,-1,-1
69,27,550.62,-36.02,37.64,124.82,0.6097,-1,-1,-1
69,29,10.25,745.62,68.63,230.49,0.5935,-1,-1,-1
69,30,704.82,-4.38,52.29,161.37,0.6666,-1,-1,-1
69,31,342.08,85.33,43.07,174.33,0.5797,-1,-1,-1
69,32,380.05,35.18,52.82,162.82,0.7291,-1,-1,-1
69,33,1005.75,-92.68,38.26,117.59,0.3861,-1,-1,-1
69,34,137.88,359.00,61.55,189.57,0.6361,-1,-1,-1
69,35,1038.16,-87.69,45.11,112.60,0.4689,-1,-1,-1
69,36,465.20,110.25,58.55,161.23,0.8578,-1,-1,-1
69,37,1885.50,305.60,74.91,187.09,0.6396,-1,-1,-1
69,38,538.75,61.80,45.50,169.25,0.5941,-1,-1,-1
69,39,266.19,76.58,54.31,165.53,0.7366,-1,-1,-1
69,40,389.43,910.99,96.81,266.66,0.7144,-1,-1,-1
69,41,891.81,183.06,51.58,170.27,0.9013,-1,-1,-1
70,1,1357.30,566.74,105.64,240.00,0.9718,-1,-1,-1
70,2,1187.38,965.19,84.27,221.22,0.6353,-1,-1,-1
70,3,209.86,115.34,43.38,170.47,0.6330,-1,-1,-1
70,4,485.80,40.28,54.92,161.46,0.7465,-1,-1,-1
70,5,482.31,193.13,87.69,194.92,0.9111,-1,-1,-1
70,6,101.75,548.20,83.52,250.00,0.7063,-1,-1,-1
70,7,404.01,336.94,85.06,226.95,0.9067,-1,-1,-1
70,8,288.59,123.17,51.62,169.22,0.7359,-1,-1,-1
70,9,1487.11,67.91,53.98,149.46,0.7825,-1,-1,-1
70,10,433.89,26.33,51.27,161.07,0.6854,-1,-1,-1
70,11,1721.32,458.09,74.82,208.56,0.7419,-1,-1,-1
70,12,991.22,188.78,70.17,175.49,0.9146,-1,-1,-1
70,13,356.33,105.89,54.18,176.17,0.7227,-1,-1,-1
70,14,629.50,761.90,96.32,245.39,0.8956,-1,-1,-1
70,15,793.36,149.66,59.45,175.13,0.8746,-1,-1,-1
70,16,1341.96,206.17,40.41,165.04,0.6932,-1,-1,-1
70,17,793.93,195.70,73.25,174.86,0.9137,-1,-1,-1
70,18,1516.05,209.57,49.42,174.46,0.6240,-1,-1,-1
70,20,1269.66,172.55,60.60,167.54,0.8731,-1,-1,-1
70,22,847.31,163.05,55.50,186.13,0.7786,-1,-1,-1
70,23,256.55,94.76,41.85,178.85,0.5248,-1,-1,-1
70,25,1446.95,204.27,64.15,191.12,0.9114,-1,-1,-1
70,27,550.57,-35.30,37.62,124.19,0.5928,-1,-1,-1
70,29,10.23,744.45,68.60,229.41,0.6030,-1,-1,-1
70,30,705.38,-3.93,52.15,161.10,0.6710,-1,-1,-1
70,31,342.13,86.30,42.61,172.59,0.5638,-1,-1,-1
70,32,379.96,33.78,52.60,161.77,0.7311,-1,-1,-1
70,33,1005.77,-93.53,38.19,117.73,0.3946,-1,-1,-1
70,34,137.77,360.21,61.13,187.82,0.7135,-1,-1,-1
70,35,1037.89,-89.35,45.73,114.14,0.4612,-1,-1,-1
70,36,466.32,110.18,59.11,162.17,0.8566,-1,-1,-1
70,37,1886.84,307.78,77.23,191.32,0.5988,-1,-1,-1
70,38,538.87,61.94,45.45,169.07,0.5981,-1,-1,-1
70,39,266.92,76.32,53.83,164.50,0.7178,-1,-1,-1
70,40,389.10,907.30,98.53,272.79,0.7014,-1,-1,-1
70,41,890.91,183.83,52.37,170.85,0.8933,-1,-1,-1
71,1,1357.87,567.31,105.01,238.49,0.9776,-1,-1,-1
71,2,1185.93,964.50,84.14,221.28,0.6760,-1,-1,-1
71,3,211.61,121.69,43.76,169.37,0.7110,-1,-1,-1
71,4,486.14,40.20,54.69,160.61,0.7488,-1,-1,-1
71,5,482.11,192.27,86.96,195.14,0.9144,-1,-1,-1
71,6,102.28,548.51,83.36,249.78,0.7127,-1,-1,-1
71,7,404.03,335.77,85.00,226.47,0.9082,-1,-1,-1
71,8,289.30,122.79,51.53,169.25,0.7393,-1,-1,-1
71,9,1486.84,69.14,53.85,149.14,0.7859,-1,-1,-1
71,10,434.03,25.76,51.25,160.48,0.6646,-1,-1,-1
71,11,1721.04,458.87,74.62,207.79,0.7433,-1,-1,-1
71,12,990.29,188.75,69.78,175.69,0.9066,-1,-1,-1
71,13,355.79,104.58,54.59,177.71,0.7207,-1,-1,-1
71,14,629.32,761.70,96.70,245.99,0.9025,-1,-1,-1
71,15,794.23,148.51,59.41,175.50,0.8596,-1,-1,-1
71,16,1339.69,206.47,40.30,164.42,0.6815,-1,-1,-1
71,17,789.81,195.36,73.76,174.68,0.9209,-1,-1,-1
71,18,1513.27,208.76,49.28,173.97,0.6107,-1,-1,-1
71,20,1266.36,170.30,60.76,167.56,0.8539,-1,-1,-1
71,22,846.93,164.69,55.10,185.26,0.7950,-1,-1,-1
71,23,256.86,94.26,41.93,178.60,0.5725,-1,-1,-1
71,25,1443.76,204.40,64.93,189.99,0.9191,-1,-1,-1
71,27,550.46,-35.11,37.79,124.10,0.6025,-1,-1,-1
71,29,10.47,742.90,68.23,227.19,0.6171,-1,-1,-1
71,30,705.48,-4.35,52.25,161.46,0.6711,-1,-1,-1
71,31,341.97,86.41,42.49,171.83,0.5805,-1,-1,-1
71,32,378.96,30.95,53.14,163.51,0.7132,-1,-1,-1
71,33,1005.79,-94.37,38.12,117.86,0.4030,-1,-1,-1
71,34,136.71,358.98,61.50,189.15,0.6789,-1,-1,-1
71,35,1037.63,-91.00,46.36,115.69,0.4536,-1,-1,-1
71,36,467.41,112.26,58.78,160.60,0.8593,-1,-1,-1
71,37,1886.94,309.84,78.19,193.11,0.6555,-1,-1,-1
71,38,539.11,62.04,45.28,168.60,0.5789,-1,-1,-1
71,39,267.31,75.31,53.56,164.34,0.7269,-1,-1,-1
71,40,387.83,905.11,98.36,273.33,0.7051,-1,-1,-1
71,41,889.12,185.05,52.81,171.22,0.8672,-1,-1,-1
72,1,1357.74,567.09,104.42,237.13,0.9768,-1,-1,-1
72,2,1184.69,963.78,83.68,220.33,0.6711,-1,-1,-1
72,3,212.55,125.06,44.09,168.24,0.7095,-1,-1,-1
72,4,486.17,39.91,54.68,160.26,0.7609,-1,-1,-1
72,5,483.17,193.00,85.78,193.73,0.9513,-1,-1,-1
72,6,102.25,548.92,83.25,249.52,0.7157,-1,-1,-1
72,7,404.07,334.90,84.83,225.87,0.9309,-1,-1,-1
72,8,289.03,122.42,51.70,169.79,0.7557,-1,-1,-1
72,9,1487.29,68.73,54.05,149.58,0.7863,-1,-1,-1
72,10,433.95,25.07,51.72,161.35,0.6796,-1,-1,-1
72,11,1721.06,460.34,74.35,206.61,0.7428,-1,-1,-1
72,12,988.89,189.68,69.90,176.81,0.9120,-1,-1,-1
72,13,355.65,104.27,54.65,178.35,0.7240,-1,-1,-1
72,14,629.06,761.00,96.87,246.18,0.8976,-1,-1,-1
72,15,794.06,149.69,59.68,176.00,0.8787,-1,-1,-1
72,16,1337.70,206.52,40.51,165.39,0.6917,-1,-1,-1
72,17,786.52,195.69,73.57,173.54,0.9166,-1,-1,-1
72,18,1509.81,205.85,49.05,173.86,0.6879,-1,-1,-1
72,20,1264.08,168.66,61.16,168.39,0.8407,-1,-1,-1
72,22,846.27,165.82,54.67,184.47,0.7627,-1,-1,-1
72,23,256.51,93.01,42.07,179.21,0.5422,-1,-1,-1
72,25,1440.29,203.90,66.10,190.93,0.9116,-1,-1,-1
72,27,550.08,-34.60,37.95,123.83,0.6105,-1,-1,-1
72,29,10.20,741.03,68.11,225.86,0.5978,-1,-1,-1
72,30,704.96,-4.77,52.44,161.75,0.6904,-1,-1,-1
72,31,342.17,86.35,42.65,172.50,0.5629,-1,-1,-1
72,32,378.93,29.40,53.32,163.79,0.7235,-1,-1,-1
72,33,1005.80,-95.22,38.05,118.00,0.4115,-1,-1,-1
72,34,135.59,359.26,61.65,188.19,0.7386,-1,-1,-1
72,35,1037.37,-92.66,46.98,117.23,0.4460,-1,-1,-1
72,36,469.19,113.27,59.23,161.45,0.8673,-1,-1,-1
72,37,1887.41,312.26,79.38,195.97,0.5872,-1,-1,-1
72,38,539.50,61.54,45.25,168.39,0.5901,-1,-1,-1
72,39,267.81,74.50,53.05,163.60,0.7198,-1,-1,-1
72,40,387.94,902.88,98.04,272.48,0.7138,-1,-1,-1
72,41,887.85,184.43,53.23,171.45,0.8418,-1,-1,-1
73,1,1357.64,567.30,103.88,235.71,0.9579,-1,-1,-1
73,2,1183.37,962.95,84.58,223.08,0.6825,-1,-1,-1
73,3,213.19,126.73,44.65,168.16,0.7176,-1,-1,-1
73,4,486.26,39.85,54.21,158.49,0.7614,-1,-1,-1
73,5,484.07,194.91,84.52,191.94,0.9591,-1,-1,-1
73,6,101.82,548.89,83.42,249.98,0.7062,-1,-1,-1
73,7,404.94,333.55,85.08,226.10,0.9405,-1,-1,-1
73,8,289.75,122.25,51.36,169.37,0.7117,-1,-1,-1
73,9,1487.29,68.24,53.84,149.34,0.7625,-1,-1,-1
73,10,434.13,24.88,52.08,161.61,0.6801,-1,-1,-1
73,11,1720.83,460.14,74.55,206.67,0.7566,-1,-1,-1
73,12,987.66,189.85,70.09,178.83,0.9114,-1,-1,-1
73,13,356.19,105.77,54.16,176.45,0.7688,-1,-1,-1
73,14,629.31,761.85,97.43,247.60,0.8868,-1,-1,-1
73,15,793.49,149.64,60.61,178.78,0.8725,-1,-1,-1
73,16,1335.49,207.11,40.44,165.40,0.6883,-1,-1,-1
73,17,783.24,196.01,73.37,172.41,0.9122,-1,-1,-1
73,18,1507.18,205.02,48.91,173.90,0.7251,-1,-1,-1
73,20,1260.02,167.30,62.27,171.38,0.8036,-1,-1,-1
73,22,846.45,167.14,54.39,183.73,0.7794,-1,-1,-1
73,23,256.47,92.63,42.22,179.46,0.5789,-1,-1,-1
73,25,1437.89,203.67,67.05,190.20,0.9101,-1,-1,-1
73,27,549.78,-34.77,38.02,123.72,0.5729,-1,-1,-1
73,29,10.16,738.29,67.85,224.07,0.5928,-1,-1,-1
73,30,704.08,-3.86,51.86,160.08,0.6709,-1,-1,-1
73,31,341.60,85.09,42.98,173.68,0.5842,-1,-1,-1
73,32,379.61,28.02,53.06,162.51,0.7361,-1,-1,-1
73,33,1005.82,-96.07,37.98,118.13,0.4199,-1,-1,-1
73,34,134.38,358.32,61.55,187.66,0.6954,-1,-1,-1
73,35,1037.10,-94.32,47.61,118.77,0.4383,-1,-1,-1
73,36,470.71,115.17,58.98,160.15,0.8746,-1,-1,-1
