65,12,1260.66,444.17,35.69,99.25,0.4065,-1,-1,-1
65,14,1529.86,429.62,39.15,121.82,0.3946,-1,-1,-1
65,15,1163.38,439.64,22.56,85.77,0.3096,-1,-1,-1
65,16,736.91,449.52,23.77,49.03,0.2588,-1,-1,-1
65,17,578.71,453.96,40.36,135.13,0.5459,-1,-1,-1
65,18,437.18,506.96,114.13,140.89,0.1894,-1,-1,-1
65,19,1307.13,431.15,32.34,112.09,0.1998,-1,-1,-1
65,21,608.19,447.33,27.85,88.73,0.1564,-1,-1,-1
66,1,619.88,444.92,91.85,286.85,0.8629,-1,-1,-1
66,3,494.29,447.36,131.81,319.94,0.7748,-1,-1,-1
66,5,647.86,487.52,62.16,109.25,0.1206,-1,-1,-1
66,7,700.20,455.88,63.22,221.92,0.7338,-1,-1,-1
66,9,934.79,438.78,29.14,78.49,0.3075,-1,-1,-1
66,10,1097.17,433.39,37.80,118.18,0.3303,-1,-1,-1
66,11,955.07,488.96,58.36,95.33,0.1563,-1,-1,-1
66,12,1259.66,444.00,35.71,100.13,0.6669,-1,-1,-1
66,14,1533.20,428.63,38.42,122.46,0.3894,-1,-1,-1
66,15,1163.61,439.49,22.55,86.32,0.2327,-1,-1,-1
66,16,737.87,449.80,23.85,48.95,0.2611,-1,-1,-1
66,18,446.15,525.96,100.15,122.20,0.3514,-1,-1,-1
66,19,1307.01,430.29,32.83,113.79,0.1402,-1,-1,-1
66,22,1560.16,443.35,19.87,88.03,0.1261,-1,-1,-1
66,23,729.09,535.57,41.21,46.88,0.1441,-1,-1,-1
67,1,619.86,444.29,92.23,288.00,0.8478,-1,-1,-1
67,3,496.86,446.11,135.76,321.82,0.7708,-1,-1,-1
67,5,650.66,492.50,59.41,103.49,0.1308,-1,-1,-1
67,7,698.73,455.14,64.45,223.05,0.8032,-1,-1,-1
67,9,934.88,439.43,28.95,77.84,0.2981,-1,-1,-1
67,10,1097.29,432.92,37.46,117.91,0.4900,-1,-1,-1
67,11,954.93,488.02,58.09,96.26,0.1495,-1,-1,-1
67,12,1259.80,444.29,35.49,99.71,0.6794,-1,-1,-1
67,14,1535.78,428.54,37.39,122.74,0.3935,-1,-1,-1
67,15,1163.25,439.09,22.72,86.85,0.2688,-1,-1,-1
67,16,738.84,450.08,23.94,48.86,0.2633,-1,-1,-1
67,18,450.33,530.20,97.91,118.13,0.3355,-1,-1,-1
67,19,1307.01,430.00,32.92,114.00,0.1511,-1,-1,-1
67,22,1561.75,442.72,20.20,90.78,0.1247,-1,-1,-1
67,23,731.16,537.62,38.74,45.34,0.1398,-1,-1,-1
68,1,619.73,443.75,92.32,287.99,0.7674,-1,-1,-1
68,3,498.03,446.76,137.92,321.38,0.7728,-1,-1,-1
68,5,653.46,497.48,56.66,97.73,0.1411,-1,-1,-1
68,7,700.88,454.57,64.54,223.73,0.6641,-1,-1,-1
68,9,934.97,440.08,28.75,77.19,0.2888,-1,-1,-1
68,10,1097.68,432.81,37.46,118.15,0.4760,-1,-1,-1
68,11,954.78,487.09,57.82,97.18,0.1428,-1,-1,-1
68,12,1260.01,444.76,35.17,98.87,0.6707,-1,-1,-1
68,14,1539.77,430.66,36.28,120.71,0.4420,-1,-1,-1
68,15,1163.61,438.98,22.62,87.01,0.2296,-1,-1,-1
68,16,739.81,450.36,24.02,48.77,0.2655,-1,-1,-1
68,18,454.51,534.44,95.67,114.06,0.3196,-1,-1,-1
68,19,1307.28,430.30,32.64,113.51,0.1648,-1,-1,-1
68,23,734.07,542.19,35.78,39.20,0.2224,-1,-1,-1
69,1,619.23,443.55,92.77,288.65,0.8793,-1,-1,-1
69,3,498.39,446.96,139.05,321.22,0.5938,-1,-1,-1
69,5,656.26,502.45,53.91,91.98,0.1513,-1,-1,-1
69,7,701.44,456.49,64.32,221.81,0.8266,-1,-1,-1
69,9,934.36,438.30,29.82,80.18,0.3147,-1,-1,-1
69,10,1097.57,433.38,37.36,117.58,0.4817,-1,-1,-1
69,11,954.63,486.16,57.55,98.10,0.1361,-1,-1,-1
69,12,1260.11,445.61,34.84,97.88,0.6985,-1,-1,-1
69,14,1542.49,430.66,36.53,120.72,0.5381,-1,-1,-1
69,15,1164.03,439.64,22.54,86.36,0.1964,-1,-1,-1
69,16,740.62,450.10,25.09,50.00,0.3481,-1,-1,-1
69,18,458.69,538.68,93.44,109.99,0.3037,-1,-1,-1
69,19,1307.54,430.60,32.35,113.02,0.1785,-1,-1,-1
69,23,731.26,522.54,43.92,58.01,0.1417,-1,-1,-1
70,1,618.56,443.48,93.29,288.84,0.8708,-1,-1,-1
70,3,499.05,445.60,140.55,322.56,0.8021,-1,-1,-1
70,5,659.06,507.43,51.16,86.22,0.1616,-1,-1,-1
70,7,699.35,455.36,65.31,222.19,0.7763,-1,-1,-1
70,9,934.64,438.43,29.66,79.72,0.2283,-1,-1,-1
70,10,1097.45,433.96,37.25,117.01,0.4873,-1,-1,-1
70,11,955.09,484.14,57.55,100.25,0.3913,-1,-1,-1
70,12,1259.91,445.36,34.84,98.10,0.6659,-1,-1,-1
70,14,1545.21,430.66,36.79,120.73,0.6342,-1,-1,-1
70,15,1164.19,439.85,22.56,86.14,0.1876,-1,-1,-1
70,16,740.94,448.60,26.38,52.13,0.2132,-1,-1,-1
70,18,462.87,542.92,91.20,105.92,0.2878,-1,-1,-1
70,19,1307.69,430.32,32.30,113.02,0.2032,-1,-1,-1
70,23,733.78,530.62,39.12,48.98,0.2556,-1,-1,-1
71,1,618.39,443.82,93.31,287.81,0.8814,-1,-1,-1
71,3,498.95,445.16,141.65,322.99,0.7855,-1,-1,-1
71,5,661.87,512.41,48.41,80.47,0.1719,-1,-1,-1
71,7,699.63,454.31,65.37,223.70,0.7053,-1,-1,-1
71,9,934.60,438.14,29.81,80.27,0.2147,-1,-1,-1
71,10,1097.36,434.25,37.30,116.74,0.3508,-1,-1,-1
71,11,955.60,483.89,56.64,99.52,0.3161,-1,-1,-1
71,12,1259.72,445.11,34.83,98.33,0.6333,-1,-1,-1
71,14,1545.95,430.50,37.12,121.12,0.5849,-1,-1,-1
71,15,1164.19,439.94,22.60,86.06,0.2021,-1,-1,-1
71,16,741.33,448.48,27.16,52.83,0.2834,-1,-1,-1
71,18,467.05,547.16,88.96,101.85,0.2719,-1,-1,-1
71,19,1307.84,430.04,32.24,113.02,0.2279,-1,-1,-1
71,23,735.05,529.46,39.77,50.02,0.2500,-1,-1,-1
72,1,616.71,443.27,93.75,287.44,0.8825,-1,-1,-1
72,3,500.91,445.05,141.91,323.12,0.8044,-1,-1,-1
72,5,664.67,517.39,45.66,74.72,0.1821,-1,-1,-1
72,7,700.31,454.71,65.24,224.17,0.6899,-1,-1,-1
72,9,934.38,437.89,29.88,80.38,0.2089,-1,-1,-1
72,10,1098.52,434.38,37.06,115.94,0.2555,-1,-1,-1
72,11,956.10,483.64,55.72,98.79,0.2409,-1,-1,-1
72,12,1259.98,444.87,35.04,98.80,0.5519,-1,-1,-1
72,14,1546.69,430.34,37.46,121.51,0.5356,-1,-1,-1
72,15,1163.37,440.35,22.86,85.68,0.2727,-1,-1,-1
72,16,743.87,448.82,27.07,53.06,0.3777,-1,-1,-1
72,18,468.87,498.67,116.89,149.74,0.1576,-1,-1,-1
72,19,1307.97,430.70,32.03,112.30,0.2200,-1,-1,-1
72,23,736.33,528.31,40.42,51.06,0.2444,-1,-1,-1
72,24,496.51,454.99,33.87,60.76,0.4470,-1,-1,-1
73,1,615.55,442.70,94.49,288.36,0.8796,-1,-1,-1
73,3,502.45,443.58,142.24,325.26,0.8238,-1,-1,-1
73,5,667.47,522.37,42.91,68.96,0.1924,-1,-1,-1
73,7,700.48,452.02,66.04,226.41,0.7358,-1,-1,-1
73,9,934.15,437.64,29.94,80.48,0.2030,-1,-1,-1
73,10,1098.22,434.40,36.98,115.67,0.3383,-1,-1,-1
73,11,956.61,483.39,54.81,98.06,0.1657,-1,-1,-1
73,12,1260.24,444.62,35.25,99.26,0.4705,-1,-1,-1
73,14,1546.29,426.39,38.49,125.19,0.5722,-1,-1,-1
73,15,1163.92,440.46,22.78,85.20,0.1904,-1,-1,-1
73,16,745.81,449.20,26.61,52.45,0.3160,-1,-1,-1
73,18,475.49,527.21,96.18,119.09,0.1833,-1,-1,-1
73,19,1308.06,431.01,31.91,111.76,0.2471,-1,-1,-1
73,23,737.61,527.15,41.07,52.10,0.2388,-1,-1,-1
73,24,496.50,455.02,33.30,61.57,0.4349,-1,-1,-1
74,1,616.77,442.52,94.34,288.64,0.8454,-1,-1,-1
74,3,505.32,442.05,141.54,327.01,0.8358,-1,-1,-1
74,5,670.27,527.35,40.16,63.20,0.2026,-1,-1,-1
74,7,701.91,454.29,65.28,223.26,0.7642,-1,-1,-1
74,9,933.99,437.52,30.16,80.87,0.2701,-1,-1,-1
74,10,1098.77,435.47,36.37,113.82,0.1957,-1,-1,-1
74,11,957.11,483.14,53.90,97.33,0.0905,-1,-1,-1
74,12,1260.51,445.94,34.99,98.01,0.5953,-1,-1,-1
74,14,1547.07,426.48,38.22,124.64,0.3573,-1,-1,-1
74,15,1164.09,440.49,22.78,85.05,0.2505,-1,-1,-1
74,16,747.74,449.58,26.14,51.85,0.2543,-1,-1,-1
74,18,479.05,547.82,77.92,96.09,0.1593,-1,-1,-1
74,19,1308.15,431.33,31.78,111.22,0.2742,-1,-1,-1
74,23,738.88,525.99,41.72,53.14,0.2333,-1,-1,-1
74,24,496.50,455.05,32.73,62.38,0.4227,-1,-1,-1
75,1,618.83,442.82,93.43,287.66,0.8232,-1,-1,-1
75,3,506.33,440.50,140.67,328.62,0.8453,-1,-1,-1
75,5,673.07,532.32,37.41,57.45,0.2129,-1,-1,-1
75,7,704.95,454.02,66.18,222.53,0.8294,-1,-1,-1
75,9,934.11,437.85,29.85,79.58,0.1631,-1,-1,-1
75,10,1098.88,434.87,36.64,114.69,0.2554,-1,-1,-1
75,11,935.03,483.61,63.37,101.71,0.4949,-1,-1,-1
75,12,1260.53,446.36,35.01,97.62,0.2630,-1,-1,-1
75,14,1547.85,426.56,37.94,124.10,0.1424,-1,-1,-1
75,15,1163.92,440.31,22.76,85.22,0.1939,-1,-1,-1
75,16,749.67,449.96,25.68,51.25,0.1927,-1,-1,-1
75,18,484.14,545.88,80.40,97.31,0.3312,-1,-1,-1
75,19,1307.97,431.62,31.73,111.52,0.2480,-1,-1,-1
75,23,740.15,524.83,42.36,54.19,0.2277,-1,-1,-1
75,24,496.26,454.67,32.41,62.70,0.2903,-1,-1,-1
76,1,618.41,442.95,92.93,288.02,0.7903,-1,-1,-1
76,3,509.46,440.72,138.56,328.42,0.8526,-1,-1,-1
76,5,675.87,537.30,34.66,51.70,0.2231,-1,-1,-1
76,7,704.90,455.01,66.11,220.51,0.8002,-1,-1,-1
76,9,934.06,437.27,30.32,80.57,0.3395,-1,-1,-1
76,10,1099.00,434.27,36.91,115.56,0.3150,-1,-1,-1
76,12,1260.91,447.22,35.04,96.79,0.6857,-1,-1,-1
76,14,1550.57,427.43,37.54,123.45,0.1790,-1,-1,-1
76,15,1163.76,440.12,22.73,85.39,0.1373,-1,-1,-1
76,16,751.61,450.34,25.22,50.64,0.1310,-1,-1,-1
76,18,487.45,546.42,79.36,97.38,0.3193,-1,-1,-1
76,19,1307.80,431.90,31.67,111.81,0.2218,-1,-1,-1
76,23,741.43,523.67,43.01,55.23,0.2221,-1,-1,-1
76,24,496.22,454.77,31.72,66.61,0.2930,-1,-1,-1
77,1,619.16,443.00,92.35,288.83,0.7879,-1,-1,-1
77,3,512.58,441.17,136.35,328.68,0.8541,-1,-1,-1
77,5,678.67,542.28,31.91,45.94,0.2334,-1,-1,-1
77,7,706.31,455.00,67.02,220.19,0.8420,-1,-1,-1
77,9,934.06,437.44,30.42,80.54,0.3481,-1,-1,-1
77,10,1099.03,434.06,37.01,115.90,0.2722,-1,-1,-1
77,12,1260.93,447.51,35.21,96.52,0.6678,-1,-1,-1
77,16,752.51,449.81,24.80,49.77,0.1899,-1,-1,-1
77,18,490.76,546.97,78.32,97.44,0.3074,-1,-1,-1
77,19,1307.28,432.02,31.82,112.29,0.2354,-1,-1,-1
77,23,742.71,522.52,43.66,56.27,0.2165,-1,-1,-1
77,24,496.17,454.88,31.04,70.52,0.2957,-1,-1,-1
78,1,620.06,443.70,91.50,288.38,0.7764,-1,-1,-1
78,3,514.43,441.67,134.14,328.40,0.8390,-1,-1,-1
78,5,678.91,543.35,32.57,44.73,0.1500,-1,-1,-1
78,7,708.12,455.34,68.40,220.43,0.8843,-1,-1,-1
78,9,934.00,437.48,30.51,80.53,0.3081,-1,-1,-1
78,10,1099.81,436.05,36.29,113.72,0.2034,-1,-1,-1
78,12,1260.83,447.58,35.42,96.44,0.6664,-1,-1,-1
78,16,753.41,449.29,24.37,48.89,0.2487,-1,-1,-1
78,18,494.07,547.51,77.28,97.51,0.2954,-1,-1,-1
78,19,1307.59,432.04,31.59,112.09,0.1646,-1,-1,-1
78,23,743.98,521.36,44.31,57.31,0.2109,-1,-1,-1
78,24,496.13,454.98,30.35,74.44,0.2985,-1,-1,-1
79,1,620.88,443.92,90.94,289.62,0.5504,-1,-1,-1
79,3,517.07,441.48,132.11,328.63,0.8385,-1,-1,-1
79,5,682.72,546.52,29.46,38.49,0.1666,-1,-1,-1
79,7,710.87,459.31,69.48,216.63,0.8619,-1,-1,-1
79,9,934.58,440.30,29.77,78.06,0.2890,-1,-1,-1
79,10,1100.59,438.04,35.57,111.54,0.1346,-1,-1,-1
79,12,1260.96,447.18,35.59,96.84,0.5148,-1,-1,-1
79,16,753.58,447.98,26.46,54.71,0.3302,-1,-1,-1
79,18,497.38,548.05,76.25,97.57,0.2835,-1,-1,-1
79,19,1307.06,431.32,31.43,112.02,0.1262,-1,-1,-1
79,23,746.40,519.31,44.42,58.43,0.2100,-1,-1,-1
79,24,496.08,455.09,29.67,78.35,0.3012,-1,-1,-1
79,25,1002.22,446.95,35.27,76.80,0.4575,-1,-1,-1
80,1,621.51,444.02,89.98,290.02,0.7016,-1,-1,-1
80,3,521.66,440.39,130.51,331.15,0.5291,-1,-1,-1
80,5,684.99,546.32,30.05,38.15,0.1887,-1,-1,-1
80,7,713.94,461.36,71.75,214.67,0.8658,-1,-1,-1
80,9,934.68,439.48,30.01,78.66,0.3272,-1,-1,-1
80,10,1100.85,438.50,35.23,111.05,0.1222,-1,-1,-1
80,12,1261.10,446.78,35.75,97.23,0.3631,-1,-1,-1
80,16,755.56,448.30,30.42,62.28,0.2381,-1,-1,-1
80,18,500.69,548.59,75.21,97.64,0.2716,-1,-1,-1
80,19,1307.19,431.25,31.38,112.10,0.1420,-1,-1,-1
80,23,747.75,515.29,48.51,63.90,0.2322,-1,-1,-1
80,24,496.04,455.19,28.98,82.26,0.3039,-1,-1,-1
80,25,1001.91,447.53,36.44,75.96,0.5493,-1,-1,-1
80,26,1079.19,485.76,46.10,112.75,0.3033,-1,-1,-1
81,1,624.44,444.37,88.49,286.97,0.7956,-1,-1,-1
81,3,522.71,439.32,129.79,332.67,0.7389,-1,-1,-1
81,7,716.57,459.15,75.56,217.58,0.8813,-1,-1,-1
81,9,934.80,440.55,29.69,77.55,0.2936,-1,-1,-1
81,10,1101.11,438.95,34.89,110.55,0.1099,-1,-1,-1
81,12,1260.90,446.96,35.59,97.05,0.5199,-1,-1,-1
81,16,756.90,448.38,31.13,63.51,0.1885,-1,-1,-1
81,18,504.00,549.14,74.17,97.70,0.2597,-1,-1,-1
81,19,1307.32,431.19,31.34,112.17,0.1578,-1,-1,-1
81,23,749.10,511.28,52.59,69.37,0.2543,-1,-1,-1
81,24,496.95,455.07,27.27,70.90,0.3923,-1,-1,-1
81,25,1002.41,447.20,36.72,76.35,0.5642,-1,-1,-1
82,1,626.10,444.16,87.72,286.30,0.7728,-1,-1,-1
82,3,525.82,440.05,128.88,334.90,0.6668,-1,-1,-1
82,7,718.41,457.74,78.68,219.24,0.8735,-1,-1,-1
82,9,934.93,441.61,29.36,76.43,0.2601,-1,-1,-1
82,10,1100.32,439.10,35.16,110.41,0.1113,-1,-1,-1
82,12,1260.90,447.03,35.49,96.99,0.6015,-1,-1,-1
82,16,757.96,448.10,28.08,56.30,0.3161,-1,-1,-1
82,18,507.31,549.68,73.13,97.77,0.2478,-1,-1,-1
82,19,1307.46,431.12,31.29,112.25,0.1736,-1,-1,-1
82,23,748.70,509.50,54.86,73.12,0.2203,-1,-1,-1
82,24,496.54,455.06,28.18,69.57,0.3732,-1,-1,-1
82,25,1002.92,446.87,37.01,76.73,0.5792,-1,-1,-1
82,26,1079.22,486.97,45.14,111.54,0.4177,-1,-1,-1
83,1,627.57,444.78,86.30,284.67,0.7397,-1,-1,-1
83,3,530.08,441.34,127.95,337.37,0.7346,-1,-1,-1
83,7,720.94,458.66,81.34,218.39,0.8724,-1,-1,-1
83,9,934.57,438.39,30.07,78.55,0.3654,-1,-1,-1
83,10,1099.90,438.06,35.58,111.07,0.1045,-1,-1,-1
83,12,1261.43,446.69,35.79,97.32,0.6731,-1,-1,-1
83,16,759.90,448.72,24.37,47.25,0.2760,-1,-1,-1
83,18,510.63,550.22,72.09,97.83,0.2358,-1,-1,-1
83,19,1307.59,431.06,31.25,112.32,0.1894,-1,-1,-1
83,23,750.23,511.32,53.91,71.96,0.2289,-1,-1,-1
83,24,496.08,455.05,28.95,68.43,0.4337,-1,-1,-1
83,25,1003.42,446.55,37.29,77.12,0.5941,-1,-1,-1
83,26,1079.19,484.44,45.76,113.68,0.3840,-1,-1,-1
84,1,629.44,444.96,84.96,284.14,0.7195,-1,-1,-1
84,3,546.67,441.05,123.30,338.85,0.6205,-1,-1,-1
84,7,722.68,459.29,83.61,218.46,0.8880,-1,-1,-1
84,9,934.49,438.00,30.37,79.54,0.3983,-1,-1,-1
84,10,1101.71,439.81,34.47,107.07,0.2282,-1,-1,-1
84,12,1262.01,445.50,36.30,98.49,0.6219,-1,-1,-1
84,18,513.94,550.76,71.05,97.90,0.2239,-1,-1,-1
84,19,1307.72,430.99,31.20,112.40,0.2052,-1,-1,-1
84,23,751.74,510.87,53.84,73.53,0.2012,-1,-1,-1
84,24,495.75,455.02,29.23,66.89,0.3920,-1,-1,-1
84,25,1003.93,446.22,37.58,77.50,0.6091,-1,-1,-1
85,1,632.70,445.36,84.98,285.03,0.7711,-1,-1,-1
85,3,554.49,439.55,120.24,344.92,0.6027,-1,-1,-1
85,7,723.84,463.01,84.57,216.37,0.8927,-1,-1,-1
85,9,934.41,437.62,30.67,80.53,0.4312,-1,-1,-1
85,10,1102.15,440.98,34.11,106.72,0.2453,-1,-1,-1
85,12,1262.77,445.80,36.18,98.18,0.5496,-1,-1,-1
85,18,517.25,551.31,70.01,97.96,0.2120,-1,-1,-1
85,19,1308.67,431.33,31.07,112.12,0.2605,-1,-1,-1
85,23,753.25,510.42,53.78,75.09,0.1735,-1,-1,-1
85,24,495.61,454.98,28.95,66.40,0.3537,-1,-1,-1
85,25,1004.43,445.89,37.86,77.89,0.6240,-1,-1,-1
85,26,1084.64,445.10,49.29,129.62,0.1169,-1,-1,-1
86,1,631.87,444.83,83.99,286.03,0.6780,-1,-1,-1
86,3,544.78,439.82,120.00,346.19,0.6463,-1,-1,-1
86,7,724.78,463.57,85.91,216.39,0.8842,-1,-1,-1
86,9,935.08,439.30,29.97,78.42,0.2796,-1,-1,-1
86,10,1102.59,442.15,33.75,106.36,0.2624,-1,-1,-1
86,12,1262.97,446.08,35.95,97.91,0.6698,-1,-1,-1
86,18,520.56,551.85,68.97,98.03,0.2001,-1,-1,-1
86,19,1308.48,431.48,31.12,111.68,0.3346,-1,-1,-1
86,23,756.44,510.38,53.17,74.89,0.2165,-1,-1,-1
86,24,495.48,454.94,28.68,65.91,0.3154,-1,-1,-1
86,25,1003.29,446.48,37.73,77.58,0.6633,-1,-1,-1
87,1,635.49,444.96,83.64,286.72,0.7278,-1,-1,-1
87,3,540.85,440.21,119.71,345.50,0.3633,-1,-1,-1
87,7,724.96,459.45,88.28,221.34,0.8948,-1,-1,-1
87,9,934.88,438.74,30.30,79.16,0.4273,-1,-1,-1
87,10,1100.88,444.64,33.98,105.69,0.1813,-1,-1,-1
87,12,1263.18,446.36,35.72,97.64,0.7899,-1,-1,-1
87,18,523.87,552.39,67.94,98.09,0.1882,-1,-1,-1
87,19,1308.38,431.49,31.30,111.89,0.2538,-1,-1,-1
87,23,759.63,510.33,52.57,74.68,0.2596,-1,-1,-1
87,24,495.34,454.89,28.41,65.41,0.2770,-1,-1,-1
87,25,1002.16,447.07,37.59,77.26,0.7026,-1,-1,-1
87,27,971.04,529.48,60.95,69.44,0.2298,-1,-1,-1
88,1,637.33,443.92,83.65,288.70,0.7177,-1,-1,-1
88,3,541.73,439.63,118.68,343.81,0.6281,-1,-1,-1
88,7,724.68,457.72,89.66,223.31,0.8980,-1,-1,-1
88,9,934.89,438.53,30.30,79.40,0.3415,-1,-1,-1
88,10,1099.16,447.13,34.20,105.03,0.1001,-1,-1,-1
88,12,1263.31,446.07,35.56,97.89,0.6189,-1,-1,-1
88,18,527.18,552.93,66.90,98.16,0.1762,-1,-1,-1
88,19,1308.34,431.81,31.41,111.96,0.2901,-1,-1,-1
88,23,762.83,510.29,51.97,74.47,0.3026,-1,-1,-1
88,24,495.20,454.85,28.13,64.92,0.2387,-1,-1,-1
88,25,1004.40,447.28,36.36,77.12,0.1149,-1,-1,-1
88,27,973.58,528.15,58.56,70.76,0.2708,-1,-1,-1
89,1,639.85,442.92,84.28,290.05,0.7734,-1,-1,-1
89,3,542.10,439.84,118.37,343.56,0.7025,-1,-1,-1
89,7,725.10,457.19,90.32,223.96,0.8970,-1,-1,-1
89,9,934.84,438.51,30.38,79.48,0.4273,-1,-1,-1
89,10,1102.40,446.95,32.96,102.68,0.3590,-1,-1,-1
89,12,1262.88,446.24,35.61,97.94,0.5808,-1,-1,-1
89,18,530.49,553.48,65.86,98.22,0.1643,-1,-1,-1
89,23,766.02,510.24,51.36,74.27,0.3456,-1,-1,-1
89,24,486.64,453.18,44.39,114.85,0.2301,-1,-1,-1
89,25,1004.99,447.04,35.81,77.42,0.1601,-1,-1,-1
89,27,973.76,528.26,58.48,70.75,0.2518,-1,-1,-1
90,1,641.62,441.85,84.97,291.19,0.8021,-1,-1,-1
90,3,541.60,440.94,118.34,343.09,0.7631,-1,-1,-1
90,7,725.11,455.58,91.33,226.26,0.8965,-1,-1,-1
90,9,935.14,438.82,30.43,79.51,0.5003,-1,-1,-1
90,10,1104.04,447.56,32.02,101.25,0.2775,-1,-1,-1
90,12,1262.44,446.40,35.65,97.99,0.5427,-1,-1,-1
90,18,533.80,554.02,64.82,98.29,0.1524,-1,-1,-1
90,20,1694.54,431.11,87.61,154.10,0.2180,-1,-1,-1
90,23,769.41,513.32,49.70,71.19,0.3375,-1,-1,-1
90,24,486.54,454.93,41.53,112.69,0.2034,-1,-1,-1
90,25,1004.88,446.77,35.78,77.69,0.3795,-1,-1,-1
90,27,973.94,528.37,58.39,70.74,0.2328,-1,-1,-1
91,1,645.00,441.53,86.01,291.56,0.8323,-1,-1,-1
91,3,545.13,445.19,117.33,340.44,0.7655,-1,-1,-1
91,7,727.46,454.37,91.22,227.00,0.8943,-1,-1,-1
91,9,934.81,437.89,31.10,80.92,0.4885,-1,-1,-1
91,10,1103.42,442.42,33.44,106.85,0.1304,-1,-1,-1
91,12,1261.58,446.11,35.71,98.00,0.1618,-1,-1,-1
91,18,531.72,553.86,66.50,98.84,0.1687,-1,-1,-1
91,20,1694.17,430.66,88.56,154.74,0.1696,-1,-1,-1
91,23,772.81,516.40,48.03,68.11,0.3293,-1,-1,-1
91,24,486.44,456.68,38.67,110.54,0.1767,-1,-1,-1
91,25,1004.78,446.51,35.75,77.95,0.5989,-1,-1,-1
91,27,974.12,528.47,58.31,70.72,0.2138,-1,-1,-1
92,1,645.76,441.44,86.87,291.66,0.8423,-1,-1,-1
92,3,546.24,446.60,116.94,339.54,0.8204,-1,-1,-1
92,7,728.26,453.99,90.94,227.22,0.9099,-1,-1,-1
92,9,934.82,437.90,31.04,80.74,0.4478,-1,-1,-1
92,10,1103.69,442.47,33.26,106.89,0.2385,-1,-1,-1
92,12,1261.26,446.03,35.75,98.01,0.1991,-1,-1,-1
92,18,529.64,553.70,68.17,99.40,0.1850,-1,-1,-1
92,20,1693.90,430.53,89.11,154.95,0.2038,-1,-1,-1
92,23,776.20,519.48,46.37,65.03,0.3211,-1,-1,-1
92,24,487.17,457.62,35.75,108.02,0.2169,-1,-1,-1
92,25,1004.87,446.45,35.52,78.03,0.6876,-1,-1,-1
92,27,974.29,528.58,58.23,70.71,0.1949,-1,-1,-1
92,28,494.09,455.00,28.35,65.24,0.3526,-1,-1,-1
93,1,645.73,441.76,88.22,294.14,0.8396,-1,-1,-1
93,3,545.11,444.93,119.61,348.40,0.8026,-1,-1,-1
93,7,731.02,459.84,88.10,221.30,0.9057,-1,-1,-1
93,9,934.84,437.92,30.98,80.55,0.4072,-1,-1,-1
93,10,1103.96,442.51,33.08,106.93,0.3466,-1,-1,-1
93,12,1260.89,447.05,35.50,96.60,0.6846,-1,-1,-1
93,18,527.56,553.54,69.85,99.95,0.2012,-1,-1,-1
93,20,1692.68,430.12,90.05,154.66,0.2016,-1,-1,-1
93,23,779.60,522.57,44.70,61.95,0.3130,-1,-1,-1
93,24,487.61,457.39,35.43,107.19,0.2123,-1,-1,-1
93,25,1004.65,447.04,35.11,77.84,0.5927,-1,-1,-1
93,27,974.47,528.69,58.14,70.70,0.1759,-1,-1,-1
93,28,494.29,455.00,28.13,66.04,0.2223,-1,-1,-1
93,29,516.25,445.83,74.85,303.90,0.3638,-1,-1,-1
93,30,1081.15,441.71,55.28,154.48,0.1461,-1,-1,-1
94,1,646.08,442.91,88.98,294.59,0.8431,-1,-1,-1
94,3,543.79,444.01,121.68,355.83,0.8023,-1,-1,-1
94,7,732.96,462.14,86.83,218.95,0.8981,-1,-1,-1
94,9,934.85,437.94,30.93,80.37,0.3665,-1,-1,-1
94,10,1103.49,441.71,33.22,107.56,0.2697,-1,-1,-1
94,12,1260.26,447.03,35.79,96.49,0.6556,-1,-1,-1
94,18,525.48,553.38,71.53,100.50,0.2175,-1,-1,-1
94,20,1692.10,430.06,90.50,155.22,0.1897,-1,-1,-1
94,23,783.00,525.65,43.03,58.88,0.3049,-1,-1,-1
94,24,488.06,457.16,35.10,106.35,0.2077,-1,-1,-1
94,25,1004.43,447.63,34.69,77.66,0.4978,-1,-1,-1
94,27,974.65,528.80,58.06,70.69,0.1569,-1,-1,-1
94,28,494.75,454.99,27.33,66.60,0.2831,-1,-1,-1
94,29,521.07,460.05,73.41,288.47,0.0814,-1,-1,-1
94,30,1079.82,470.32,50.07,126.34,0.2348,-1,-1,-1
94,31,718.02,455.32,51.79,112.77,0.1166,-1,-1,-1
95,1,645.76,443.72,90.19,296.47,0.8540,-1,-1,-1
95,3,542.48,443.41,122.83,360.71,0.7850,-1,-1,-1
95,7,734.03,456.58,88.09,225.27,0.8449,-1,-1,-1
95,9,934.86,437.95,30.87,80.19,0.3258,-1,-1,-1
95,10,1103.02,440.91,33.36,108.19,0.1928,-1,-1,-1
95,12,1259.40,448.14,35.64,95.05,0.2392,-1,-1,-1
95,18,525.66,553.24,71.78,101.62,0.2439,-1,-1,-1
95,20,1691.52,430.00,90.96,155.78,0.1778,-1,-1,-1
95,23,786.39,528.73,41.37,55.80,0.2967,-1,-1,-1
95,24,488.50,456.93,34.78,105.52,0.2030,-1,-1,-1
95,25,1004.91,448.82,34.13,76.59,0.3293,-1,-1,-1
95,27,974.74,528.96,57.55,70.96,0.1615,-1,-1,-1
95,28,494.39,455.23,27.29,65.17,0.2750,-1,-1,-1
