54,16,1498.73,431.27,57.68,129.12,0.6609,-1,-1,-1
54,17,719.27,448.08,35.40,93.04,0.5434,-1,-1,-1
55,2,620.83,443.66,96.58,276.43,0.8593,-1,-1,-1
55,3,1798.29,391.43,219.53,476.11,0.4878,-1,-1,-1
55,5,484.17,444.72,108.78,315.10,0.7663,-1,-1,-1
55,6,1083.74,482.60,40.25,117.64,0.8090,-1,-1,-1
55,7,686.67,462.07,66.10,201.75,0.7903,-1,-1,-1
55,8,417.01,457.58,38.67,84.52,0.7876,-1,-1,-1
55,9,1053.49,486.17,36.82,106.26,0.8605,-1,-1,-1
55,10,925.07,432.27,43.24,112.59,0.8842,-1,-1,-1
55,11,1095.84,441.98,39.50,106.42,0.6959,-1,-1,-1
55,12,1260.39,445.72,35.68,98.33,0.8611,-1,-1,-1
55,13,1002.77,439.16,43.19,122.38,0.6859,-1,-1,-1
55,14,593.53,422.40,22.17,43.84,0.7250,-1,-1,-1
55,16,1500.55,432.03,58.12,128.78,0.6017,-1,-1,-1
55,17,720.19,447.64,36.09,94.34,0.5725,-1,-1,-1
56,2,621.38,443.86,94.75,272.64,0.8764,-1,-1,-1
56,3,1797.59,392.07,218.19,474.15,0.4676,-1,-1,-1
56,5,485.66,446.53,108.84,311.28,0.7447,-1,-1,-1
56,6,1084.04,483.63,39.89,116.38,0.8092,-1,-1,-1
56,7,688.68,461.10,66.26,202.42,0.7710,-1,-1,-1
56,8,417.29,456.89,38.63,84.43,0.7800,-1,-1,-1
56,9,1053.94,485.97,36.64,106.44,0.8388,-1,-1,-1
56,10,924.84,432.06,43.36,112.79,0.8945,-1,-1,-1
56,11,1095.79,442.72,39.55,104.76,0.8577,-1,-1,-1
56,12,1259.62,444.21,36.45,100.91,0.8539,-1,-1,-1
56,13,1002.64,439.35,43.26,121.97,0.7004,-1,-1,-1
56,14,593.47,421.76,22.59,44.94,0.5882,-1,-1,-1
56,16,1506.52,427.10,58.60,129.66,0.4034,-1,-1,-1
56,17,719.80,447.76,36.81,95.19,0.5447,-1,-1,-1
57,2,622.14,446.50,94.70,274.48,0.8509,-1,-1,-1
57,3,1806.07,362.68,228.63,493.50,0.3419,-1,-1,-1
57,5,486.48,443.97,109.98,315.17,0.7541,-1,-1,-1
57,6,1084.01,483.23,39.52,116.21,0.7664,-1,-1,-1
57,7,690.59,459.71,66.45,202.61,0.8213,-1,-1,-1
57,8,417.43,456.29,39.11,85.82,0.8527,-1,-1,-1
57,9,1053.83,485.52,36.78,107.31,0.8455,-1,-1,-1
57,10,924.50,431.81,43.78,113.74,0.8922,-1,-1,-1
57,11,1095.75,443.35,39.94,104.22,0.8390,-1,-1,-1
57,12,1258.31,445.01,36.80,102.19,0.8676,-1,-1,-1
57,13,1002.95,438.72,43.74,122.61,0.7328,-1,-1,-1
57,14,593.98,419.86,22.93,46.28,0.6579,-1,-1,-1
57,16,1511.91,428.29,57.59,126.93,0.5131,-1,-1,-1
57,17,721.35,445.13,38.14,98.98,0.4767,-1,-1,-1
57,20,585.87,462.06,45.19,131.94,0.7624,-1,-1,-1
58,2,623.28,447.63,94.84,277.29,0.8760,-1,-1,-1
58,3,1810.69,361.42,235.89,511.24,0.3477,-1,-1,-1
58,5,487.97,444.47,109.76,313.79,0.7214,-1,-1,-1
58,6,1084.38,483.62,39.56,116.17,0.8168,-1,-1,-1
58,7,690.85,458.07,67.38,206.09,0.8291,-1,-1,-1
58,8,417.18,455.82,39.53,87.27,0.7604,-1,-1,-1
58,9,1054.23,485.37,36.28,104.98,0.8988,-1,-1,-1
58,10,924.80,431.93,43.88,113.95,0.8163,-1,-1,-1
58,11,1096.22,444.04,39.56,101.93,0.8253,-1,-1,-1
58,12,1258.37,445.73,36.99,103.48,0.8470,-1,-1,-1
58,13,1003.60,440.29,42.78,120.17,0.6708,-1,-1,-1
58,14,593.67,422.06,22.37,44.37,0.5895,-1,-1,-1
58,16,1514.31,429.93,56.99,124.57,0.5583,-1,-1,-1
58,17,721.38,445.37,39.15,101.71,0.2883,-1,-1,-1
58,20,583.45,459.24,45.49,133.22,0.5960,-1,-1,-1
59,2,623.56,447.41,93.98,275.02,0.8995,-1,-1,-1
59,3,1820.59,344.15,249.75,542.56,0.4325,-1,-1,-1
59,5,488.83,445.34,110.89,316.69,0.7679,-1,-1,-1
59,6,1084.53,483.66,39.13,115.63,0.7836,-1,-1,-1
59,7,691.12,461.19,67.36,203.75,0.9559,-1,-1,-1
59,8,417.26,456.38,39.17,86.56,0.6893,-1,-1,-1
59,9,1054.45,484.91,36.44,104.49,0.8613,-1,-1,-1
59,10,925.11,432.12,44.18,114.48,0.8374,-1,-1,-1
59,11,1096.15,444.32,39.43,100.10,0.8044,-1,-1,-1
59,12,1258.93,445.90,36.98,104.08,0.8350,-1,-1,-1
59,13,1006.25,439.08,41.12,115.38,0.7629,-1,-1,-1
59,14,593.85,423.26,21.69,42.53,0.5059,-1,-1,-1
59,16,1515.54,430.11,57.04,123.93,0.4990,-1,-1,-1
59,20,584.44,458.35,44.82,132.09,0.6238,-1,-1,-1
60,2,622.81,448.87,93.72,273.50,0.8902,-1,-1,-1
60,3,1827.01,352.37,247.99,533.42,0.3020,-1,-1,-1
60,5,490.11,445.46,111.78,317.20,0.7504,-1,-1,-1
60,6,1084.27,483.52,38.94,115.63,0.7337,-1,-1,-1
60,7,691.86,463.01,67.55,202.68,0.9539,-1,-1,-1
60,8,417.59,458.09,38.07,83.75,0.6262,-1,-1,-1
60,9,1054.46,485.95,36.73,105.74,0.8478,-1,-1,-1
60,10,924.76,431.83,44.51,114.96,0.8414,-1,-1,-1
60,11,1095.47,443.95,39.78,100.11,0.7923,-1,-1,-1
60,12,1260.29,446.58,36.18,102.36,0.8286,-1,-1,-1
60,13,1007.15,438.21,40.05,112.46,0.6878,-1,-1,-1
60,14,594.41,423.78,21.31,41.36,0.7313,-1,-1,-1
60,16,1517.08,430.46,56.68,123.18,0.6697,-1,-1,-1
60,20,584.13,457.38,44.60,132.08,0.4843,-1,-1,-1
61,2,622.92,449.63,94.12,276.67,0.8866,-1,-1,-1
61,3,1833.42,360.59,246.23,524.28,0.1716,-1,-1,-1
61,5,491.11,444.47,113.52,319.23,0.7388,-1,-1,-1
61,6,1084.25,482.79,39.55,117.33,0.7577,-1,-1,-1
61,7,692.06,467.96,67.21,198.64,0.9565,-1,-1,-1
61,8,417.70,455.96,38.91,85.63,0.7748,-1,-1,-1
61,9,1054.60,485.33,36.23,103.57,0.8832,-1,-1,-1
61,10,923.94,431.32,45.23,116.97,0.8770,-1,-1,-1
61,11,1095.13,442.97,40.68,101.69,0.7664,-1,-1,-1
61,12,1261.02,446.57,35.52,100.59,0.8661,-1,-1,-1
61,13,1004.61,439.38,40.84,114.29,0.7366,-1,-1,-1
61,14,594.69,424.62,21.07,40.30,0.7226,-1,-1,-1
61,16,1517.30,429.19,57.21,125.45,0.6666,-1,-1,-1
61,20,582.78,455.62,44.76,133.20,0.3336,-1,-1,-1
62,2,621.86,448.93,94.55,279.00,0.9150,-1,-1,-1
62,3,1828.47,370.21,237.87,503.34,0.1903,-1,-1,-1
62,5,491.56,445.99,113.62,316.40,0.7465,-1,-1,-1
62,6,1084.69,482.54,39.75,118.17,0.7513,-1,-1,-1
62,7,690.80,468.53,68.63,198.57,0.9888,-1,-1,-1
62,8,418.22,456.18,37.94,84.10,0.7114,-1,-1,-1
62,9,1054.34,485.18,36.89,106.05,0.8466,-1,-1,-1
62,10,923.70,431.77,45.11,116.68,0.8677,-1,-1,-1
62,11,1094.21,442.58,41.83,103.99,0.7464,-1,-1,-1
62,12,1259.84,446.17,35.29,100.39,0.8463,-1,-1,-1
62,13,1005.02,439.98,39.57,110.80,0.7688,-1,-1,-1
62,14,594.39,423.36,21.32,40.89,0.7536,-1,-1,-1
62,16,1521.18,430.32,56.60,124.33,0.6364,-1,-1,-1
62,20,583.13,458.65,45.61,135.46,0.1253,-1,-1,-1
63,2,620.65,448.90,94.65,280.22,0.9447,-1,-1,-1
63,3,1828.72,366.37,246.09,511.44,0.3012,-1,-1,-1
63,5,491.49,444.14,115.74,320.18,0.8342,-1,-1,-1
63,6,1085.27,482.20,39.54,118.46,0.7419,-1,-1,-1
63,7,688.37,464.62,70.33,204.21,0.9544,-1,-1,-1
63,8,418.70,457.43,36.78,81.59,0.7152,-1,-1,-1
63,9,1054.63,485.68,36.83,106.44,0.8566,-1,-1,-1
63,10,923.73,431.75,45.02,116.54,0.8978,-1,-1,-1
63,11,1094.27,443.09,42.09,104.51,0.7565,-1,-1,-1
63,12,1259.67,446.34,35.10,99.92,0.8327,-1,-1,-1
63,13,1005.27,439.64,39.16,109.53,0.7475,-1,-1,-1
63,14,594.99,422.27,21.15,41.19,0.8087,-1,-1,-1
63,16,1522.29,429.89,56.34,124.56,0.7591,-1,-1,-1
64,2,619.51,447.92,95.30,284.01,0.9116,-1,-1,-1
64,5,493.00,443.87,117.13,320.86,0.8104,-1,-1,-1
64,6,1085.67,481.85,39.67,119.11,0.7956,-1,-1,-1
64,7,687.37,461.66,71.98,207.99,0.9880,-1,-1,-1
64,8,418.14,458.99,37.25,82.32,0.7194,-1,-1,-1
64,9,1054.49,486.29,36.77,106.73,0.8360,-1,-1,-1
64,10,923.56,431.38,45.62,118.32,0.8889,-1,-1,-1
64,11,1093.05,442.55,42.44,104.95,0.7068,-1,-1,-1
64,12,1259.59,446.28,35.12,99.90,0.8431,-1,-1,-1
64,13,1005.47,439.80,38.75,108.01,0.7415,-1,-1,-1
64,14,594.69,420.83,21.59,42.37,0.7069,-1,-1,-1
64,16,1524.33,430.20,55.72,124.10,0.7652,-1,-1,-1
65,2,618.47,447.89,94.88,283.82,0.9273,-1,-1,-1
65,5,497.73,447.73,115.62,312.90,0.8207,-1,-1,-1
65,6,1085.95,482.08,39.19,118.07,0.8239,-1,-1,-1
65,7,687.76,461.45,72.38,210.84,0.9217,-1,-1,-1
65,8,417.93,459.18,37.11,82.09,0.7864,-1,-1,-1
65,9,1052.38,485.42,38.52,111.83,0.8778,-1,-1,-1
65,10,923.10,430.68,45.85,118.91,0.9078,-1,-1,-1
65,11,1091.74,441.79,42.78,106.36,0.7280,-1,-1,-1
65,12,1260.42,446.56,35.01,99.87,0.8366,-1,-1,-1
65,13,1004.99,440.05,39.24,108.73,0.8142,-1,-1,-1
65,14,594.71,420.75,21.85,43.29,0.8426,-1,-1,-1
65,16,1526.19,427.77,55.18,124.37,0.7513,-1,-1,-1
66,2,617.23,447.20,95.23,285.48,0.9329,-1,-1,-1
66,5,496.64,444.15,118.18,317.55,0.8634,-1,-1,-1
66,6,1086.33,482.10,39.01,117.54,0.8318,-1,-1,-1
66,7,688.01,459.08,72.99,214.00,0.9329,-1,-1,-1
66,8,417.31,459.58,37.69,82.70,0.7223,-1,-1,-1
66,9,1053.24,485.45,37.85,110.30,0.8456,-1,-1,-1
66,10,923.04,430.39,46.00,119.25,0.8919,-1,-1,-1
66,11,1090.95,441.45,42.99,107.19,0.7285,-1,-1,-1
66,12,1259.19,445.87,35.66,101.58,0.8716,-1,-1,-1
66,13,1004.28,440.26,39.69,109.55,0.8633,-1,-1,-1
66,14,594.38,420.83,22.22,44.48,0.8946,-1,-1,-1
66,16,1531.58,427.74,54.22,123.23,0.6635,-1,-1,-1
67,2,617.70,450.31,94.34,280.65,0.9180,-1,-1,-1
67,5,500.58,444.42,119.14,318.56,0.8354,-1,-1,-1
67,6,1086.64,481.75,39.11,117.95,0.7904,-1,-1,-1
67,7,688.87,457.82,72.16,213.08,0.9206,-1,-1,-1
67,8,417.63,459.50,37.19,81.75,0.7533,-1,-1,-1
67,9,1054.11,485.90,37.03,108.26,0.8389,-1,-1,-1
67,10,923.17,430.17,46.04,119.33,0.9101,-1,-1,-1
67,11,1092.62,441.28,42.63,106.66,0.7632,-1,-1,-1
67,12,1260.49,447.23,35.17,100.18,0.8757,-1,-1,-1
67,13,1004.04,440.64,39.73,109.24,0.8411,-1,-1,-1
67,14,594.06,421.21,22.14,44.83,0.8739,-1,-1,-1
67,16,1537.06,428.46,53.67,122.77,0.5662,-1,-1,-1
67,21,1035.48,443.57,36.94,102.26,0.5294,-1,-1,-1
68,2,618.51,450.40,94.31,279.59,0.8765,-1,-1,-1
68,5,500.92,444.48,119.83,318.54,0.8420,-1,-1,-1
68,6,1086.69,481.38,39.09,118.43,0.8261,-1,-1,-1
68,7,691.19,456.74,73.09,214.73,0.9848,-1,-1,-1
68,8,418.21,457.14,37.94,83.41,0.8000,-1,-1,-1
68,9,1054.20,485.95,36.59,107.48,0.8193,-1,-1,-1
68,10,923.76,430.45,45.85,118.46,0.8968,-1,-1,-1
68,11,1094.71,441.25,40.43,101.28,0.7678,-1,-1,-1
68,12,1259.43,446.83,35.74,101.62,0.8920,-1,-1,-1
68,13,1004.11,441.38,39.24,107.39,0.8909,-1,-1,-1
68,14,592.74,420.77,23.16,47.25,0.6938,-1,-1,-1
68,16,1542.22,429.07,53.54,122.63,0.6176,-1,-1,-1
68,21,1036.44,444.10,36.24,101.78,0.6627,-1,-1,-1
69,2,617.94,447.84,95.56,282.81,0.8728,-1,-1,-1
69,5,501.72,443.31,121.72,321.71,0.8251,-1,-1,-1
69,6,1086.09,480.97,39.19,118.96,0.8320,-1,-1,-1
69,7,692.44,457.29,72.78,212.54,0.9848,-1,-1,-1
69,8,418.07,458.39,38.53,84.39,0.7635,-1,-1,-1
69,9,1054.51,486.31,36.04,106.23,0.8219,-1,-1,-1
69,10,924.19,430.84,45.84,118.25,0.9033,-1,-1,-1
69,11,1095.02,441.52,40.86,103.05,0.7757,-1,-1,-1
69,12,1258.87,446.38,36.22,103.02,0.8842,-1,-1,-1
69,13,1004.11,440.94,39.78,108.42,0.8882,-1,-1,-1
69,14,592.82,422.43,22.17,45.40,0.7282,-1,-1,-1
69,16,1543.32,428.34,54.12,124.79,0.6711,-1,-1,-1
69,21,1038.91,444.28,35.32,96.00,0.2006,-1,-1,-1
70,2,617.98,450.47,94.76,278.80,0.8959,-1,-1,-1
70,5,502.86,441.06,123.73,325.69,0.8525,-1,-1,-1
70,6,1085.59,480.87,39.28,119.37,0.8292,-1,-1,-1
70,7,694.48,456.85,72.78,212.47,0.9713,-1,-1,-1
70,8,417.59,458.64,38.99,85.10,0.7358,-1,-1,-1
70,9,1054.45,486.64,35.86,105.72,0.8520,-1,-1,-1
70,10,924.54,430.87,45.75,117.97,0.8875,-1,-1,-1
70,11,1093.48,442.04,41.62,104.68,0.7887,-1,-1,-1
70,12,1258.26,445.76,36.57,104.03,0.8790,-1,-1,-1
70,13,1004.14,440.10,40.22,109.39,0.8869,-1,-1,-1
70,14,592.08,421.88,23.09,47.71,0.7135,-1,-1,-1
70,16,1542.41,428.61,55.21,127.15,0.6606,-1,-1,-1
70,21,1039.77,444.42,35.08,93.65,0.2791,-1,-1,-1
71,2,617.40,452.00,94.81,276.90,0.8858,-1,-1,-1
71,5,506.87,440.38,125.17,327.52,0.8487,-1,-1,-1
71,6,1085.35,480.48,39.50,120.08,0.8545,-1,-1,-1
71,7,696.71,455.89,72.52,212.42,0.9471,-1,-1,-1
71,8,419.57,459.45,38.38,84.88,0.7939,-1,-1,-1
71,9,1054.36,486.76,35.85,105.65,0.8803,-1,-1,-1
71,10,924.56,430.91,45.64,117.63,0.8702,-1,-1,-1
71,11,1092.70,441.36,41.82,105.83,0.7542,-1,-1,-1
71,12,1257.95,446.14,36.36,103.40,0.8840,-1,-1,-1
71,13,1004.06,439.56,40.46,109.80,0.8964,-1,-1,-1
71,14,593.99,422.19,22.16,46.15,0.6863,-1,-1,-1
71,16,1542.62,428.82,55.92,128.72,0.7118,-1,-1,-1
71,21,1039.98,445.99,34.59,88.36,0.3443,-1,-1,-1
72,2,616.43,449.63,95.56,278.09,0.9009,-1,-1,-1
72,5,510.51,440.86,125.21,326.87,0.8600,-1,-1,-1
72,6,1085.29,480.31,39.59,120.52,0.8648,-1,-1,-1
72,7,698.37,455.01,72.64,213.84,0.9352,-1,-1,-1
72,8,419.59,459.53,37.96,84.49,0.8399,-1,-1,-1
72,9,1053.52,484.74,37.59,110.78,0.8897,-1,-1,-1
72,10,924.67,430.59,45.92,118.38,0.8818,-1,-1,-1
72,11,1092.92,441.95,42.13,106.61,0.8233,-1,-1,-1
72,12,1257.89,446.02,36.30,103.20,0.8850,-1,-1,-1
72,13,1003.68,439.39,40.30,109.34,0.8931,-1,-1,-1
72,14,595.07,422.51,21.54,45.24,0.5972,-1,-1,-1
72,16,1544.84,425.11,55.97,130.18,0.6486,-1,-1,-1
72,21,1041.91,447.42,34.18,92.81,0.2514,-1,-1,-1
73,2,615.79,450.89,96.06,278.27,0.8940,-1,-1,-1
73,5,513.02,445.97,124.86,326.15,0.8779,-1,-1,-1
73,6,1085.20,480.00,39.76,121.14,0.8648,-1,-1,-1
73,7,701.69,454.68,72.20,212.93,0.9521,-1,-1,-1
73,8,418.78,458.71,38.63,85.86,0.7758,-1,-1,-1
73,9,1052.61,483.05,38.80,113.96,0.9117,-1,-1,-1
73,10,924.72,430.60,46.08,118.92,0.8939,-1,-1,-1
73,11,1092.87,442.06,42.41,107.04,0.7839,-1,-1,-1
73,12,1257.73,446.19,36.50,103.81,0.8699,-1,-1,-1
73,13,1003.28,439.59,40.12,108.71,0.8888,-1,-1,-1
73,14,593.68,422.15,22.00,46.59,0.6345,-1,-1,-1
73,16,1548.14,426.06,54.86,127.64,0.6032,-1,-1,-1
73,21,1042.03,448.97,33.47,86.49,0.1848,-1,-1,-1
73,22,495.84,458.13,31.23,88.64,0.5975,-1,-1,-1
74,2,614.05,449.18,96.96,279.68,0.8629,-1,-1,-1
74,5,515.92,445.57,124.42,325.77,0.8702,-1,-1,-1
74,6,1084.80,479.84,39.97,121.71,0.8552,-1,-1,-1
74,7,703.59,461.25,71.44,208.91,0.9854,-1,-1,-1
74,8,420.96,458.65,38.29,86.55,0.7903,-1,-1,-1
74,9,1052.45,482.40,39.26,115.16,0.9058,-1,-1,-1
74,10,924.61,430.95,45.91,118.57,0.9108,-1,-1,-1
74,11,1092.67,441.40,42.59,107.54,0.8048,-1,-1,-1
74,12,1257.51,446.25,36.69,104.21,0.8825,-1,-1,-1
74,13,1003.14,439.99,39.97,108.05,0.8410,-1,-1,-1
74,14,595.42,422.75,20.86,44.64,0.6116,-1,-1,-1
74,16,1550.12,424.94,55.07,128.36,0.5920,-1,-1,-1
74,21,1041.98,450.33,33.23,81.59,0.1804,-1,-1,-1
74,22,495.89,457.63,31.11,89.45,0.7622,-1,-1,-1
74,23,470.90,470.64,37.52,98.25,0.6885,-1,-1,-1
75,2,612.43,447.67,97.76,281.00,0.8747,-1,-1,-1
75,5,519.11,448.34,121.37,318.91,0.8664,-1,-1,-1
75,6,1084.67,480.00,39.99,121.77,0.8268,-1,-1,-1
75,7,704.10,462.62,71.72,208.37,0.9810,-1,-1,-1
75,8,421.41,458.58,38.22,87.42,0.8073,-1,-1,-1
75,9,1053.42,485.15,37.59,110.62,0.8622,-1,-1,-1
75,10,924.75,431.26,46.02,118.71,0.9150,-1,-1,-1
75,11,1094.51,440.68,40.12,101.50,0.7275,-1,-1,-1
75,12,1257.48,446.05,36.60,103.96,0.8856,-1,-1,-1
75,13,1004.00,440.31,39.52,106.76,0.8471,-1,-1,-1
75,14,593.73,422.38,21.09,45.41,0.5699,-1,-1,-1
75,16,1553.55,424.60,55.09,128.18,0.6022,-1,-1,-1
75,21,1042.34,449.79,33.61,79.89,0.2066,-1,-1,-1
75,22,496.23,457.12,31.35,88.65,0.8389,-1,-1,-1
75,23,471.12,468.73,36.56,99.28,0.6196,-1,-1,-1
76,2,612.69,445.73,98.28,282.20,0.9056,-1,-1,-1
76,5,522.85,450.58,120.09,314.87,0.8600,-1,-1,-1
76,6,1084.63,480.52,39.88,121.30,0.8388,-1,-1,-1
76,7,703.74,458.65,74.17,215.40,0.9691,-1,-1,-1
76,8,421.22,455.98,38.32,87.40,0.8120,-1,-1,-1
76,9,1052.53,484.09,38.64,113.84,0.8869,-1,-1,-1
76,10,924.35,431.16,45.97,118.54,0.9138,-1,-1,-1
76,11,1095.08,439.89,38.92,98.97,0.6986,-1,-1,-1
76,12,1257.58,445.98,36.68,103.96,0.8895,-1,-1,-1
76,13,1003.78,440.77,39.48,106.42,0.8263,-1,-1,-1
76,14,595.35,422.51,20.18,43.83,0.4427,-1,-1,-1
76,16,1556.40,424.74,55.02,128.22,0.6428,-1,-1,-1
76,21,1041.86,449.33,33.94,79.42,0.1108,-1,-1,-1
76,22,496.26,456.66,31.61,88.02,0.8374,-1,-1,-1
76,23,470.79,467.82,36.36,101.34,0.7010,-1,-1,-1
77,2,610.64,445.39,99.08,283.34,0.9061,-1,-1,-1
77,5,525.47,453.85,118.36,309.35,0.8934,-1,-1,-1
77,6,1084.67,480.94,39.72,120.57,0.8188,-1,-1,-1
77,7,703.91,455.58,76.08,220.85,0.9678,-1,-1,-1
77,8,421.32,454.52,37.95,86.29,0.8061,-1,-1,-1
77,9,1052.14,483.22,39.31,116.12,0.8666,-1,-1,-1
77,10,924.22,430.99,45.84,118.27,0.9175,-1,-1,-1
77,11,1094.43,439.25,40.25,103.19,0.6647,-1,-1,-1
77,12,1257.65,446.12,36.62,103.61,0.8719,-1,-1,-1
77,13,1003.39,440.99,39.55,106.47,0.8166,-1,-1,-1
77,14,593.67,421.62,21.10,45.99,0.5073,-1,-1,-1
77,16,1558.61,424.75,54.87,128.02,0.4629,-1,-1,-1
77,21,1042.78,449.23,33.69,77.68,0.0973,-1,-1,-1
77,22,496.42,456.61,31.70,88.84,0.8387,-1,-1,-1
77,23,470.85,466.97,35.67,101.41,0.6590,-1,-1,-1
77,24,1476.34,617.39,145.59,254.58,0.6003,-1,-1,-1
78,2,609.69,444.91,99.48,283.69,0.9143,-1,-1,-1
78,5,528.46,454.81,117.26,305.76,0.9116,-1,-1,-1
78,6,1085.25,480.50,39.71,120.86,0.8053,-1,-1,-1
78,7,707.92,460.16,74.58,214.22,0.9852,-1,-1,-1
78,8,422.12,457.06,37.41,86.15,0.6987,-1,-1,-1
78,9,1053.32,485.36,37.40,111.10,0.8306,-1,-1,-1
78,10,924.82,431.18,45.46,117.71,0.8581,-1,-1,-1
78,11,1092.15,439.48,41.94,107.55,0.8798,-1,-1,-1
78,12,1258.58,447.07,35.84,101.50,0.8953,-1,-1,-1
78,13,1003.30,441.24,39.51,106.09,0.7985,-1,-1,-1
78,14,594.40,422.15,20.27,44.47,0.5570,-1,-1,-1
78,16,1562.81,430.68,53.36,120.12,0.1661,-1,-1,-1
78,21,1044.00,449.54,34.26,77.18,0.3398,-1,-1,-1
78,22,495.77,456.73,32.96,93.19,0.8949,-1,-1,-1
78,23,469.33,468.01,36.36,101.35,0.7493,-1,-1,-1
79,2,610.80,445.13,99.32,283.87,0.9099,-1,-1,-1
79,5,530.62,452.06,118.46,308.73,0.9069,-1,-1,-1
79,6,1085.47,480.80,39.55,120.61,0.8308,-1,-1,-1
79,7,712.94,462.70,74.15,210.40,0.9916,-1,-1,-1
79,8,421.02,456.38,37.67,86.99,0.7140,-1,-1,-1
79,9,1054.04,486.63,36.25,107.87,0.8567,-1,-1,-1
79,10,925.11,430.85,45.40,117.75,0.8572,-1,-1,-1
79,11,1090.94,439.57,42.79,109.66,0.8395,-1,-1,-1
79,12,1259.16,447.29,35.44,100.39,0.8942,-1,-1,-1
79,13,1003.91,442.20,39.06,104.69,0.7930,-1,-1,-1
79,14,594.76,421.90,19.84,43.92,0.6454,-1,-1,-1
79,16,1567.73,434.96,53.73,117.26,0.1985,-1,-1,-1
79,21,1045.19,448.99,34.97,76.97,0.2217,-1,-1,-1
79,22,495.82,456.99,33.37,95.07,0.8233,-1,-1,-1
79,23,467.50,467.96,36.53,101.74,0.7634,-1,-1,-1
80,2,609.55,444.95,100.24,286.05,0.9071,-1,-1,-1
80,5,531.94,448.46,120.36,315.69,0.8873,-1,-1,-1
80,6,1085.20,480.15,39.72,121.49,0.8306,-1,-1,-1
80,7,716.01,464.40,74.64,208.19,0.9692,-1,-1,-1
80,8,420.67,455.50,37.67,87.20,0.6971,-1,-1,-1
80,9,1054.72,486.73,35.88,107.38,0.8379,-1,-1,-1
80,10,925.66,431.11,45.15,117.38,0.8615,-1,-1,-1
80,11,1090.19,438.88,43.58,111.97,0.7719,-1,-1,-1
80,12,1259.63,448.25,35.03,99.22,0.8950,-1,-1,-1
80,13,1003.92,441.58,39.44,105.57,0.7917,-1,-1,-1
80,14,593.59,420.53,20.67,45.75,0.6694,-1,-1,-1
80,16,1568.37,438.09,53.99,114.79,0.1247,-1,-1,-1
80,21,1044.96,446.82,35.35,77.64,0.1304,-1,-1,-1
80,22,496.06,457.02,33.30,95.30,0.7807,-1,-1,-1
80,23,467.55,468.12,35.49,99.88,0.7327,-1,-1,-1
80,25,518.34,456.90,87.02,276.50,0.7372,-1,-1,-1
81,2,609.74,444.92,100.97,287.76,0.9158,-1,-1,-1
81,5,531.19,445.20,121.90,324.03,0.8593,-1,-1,-1
81,6,1085.17,480.00,39.62,121.45,0.8008,-1,-1,-1
81,7,718.38,465.04,75.61,207.57,0.9738,-1,-1,-1
81,8,420.27,457.16,37.46,87.36,0.7381,-1,-1,-1
81,9,1054.97,486.93,35.60,106.99,0.8482,-1,-1,-1
81,10,925.55,431.03,45.32,118.16,0.8372,-1,-1,-1
81,11,1089.96,438.60,43.81,112.85,0.8063,-1,-1,-1
81,12,1259.74,448.77,34.80,98.42,0.8993,-1,-1,-1
81,13,1003.93,441.31,39.66,106.23,0.8225,-1,-1,-1
81,14,592.98,419.82,21.24,47.10,0.6905,-1,-1,-1
81,16,1569.08,441.68,53.57,111.06,0.1252,-1,-1,-1
81,21,1045.17,445.72,35.67,78.56,0.1253,-1,-1,-1
81,22,496.14,457.36,33.43,96.01,0.8414,-1,-1,-1
81,23,466.02,468.09,35.51,99.28,0.7353,-1,-1,-1
81,25,520.08,450.86,84.35,275.46,0.4815,-1,-1,-1
82,2,614.12,445.18,100.11,285.58,0.9381,-1,-1,-1
82,5,531.48,445.15,123.26,328.11,0.8542,-1,-1,-1
82,6,1086.28,480.38,39.35,121.24,0.7562,-1,-1,-1
82,7,719.97,468.02,75.68,204.34,0.9486,-1,-1,-1
82,8,421.49,457.88,37.34,87.30,0.7866,-1,-1,-1
82,9,1053.10,483.35,37.35,112.68,0.8640,-1,-1,-1
82,10,925.83,430.78,45.59,119.00,0.9031,-1,-1,-1
82,11,1091.11,438.88,43.27,111.60,0.7659,-1,-1,-1
82,12,1259.62,448.02,35.28,99.92,0.8730,-1,-1,-1
82,13,1004.25,441.15,39.94,106.87,0.8219,-1,-1,-1
82,14,593.68,420.38,20.81,46.52,0.6558,-1,-1,-1
82,16,1571.20,443.11,54.22,110.82,0.0855,-1,-1,-1
82,21,1045.78,446.45,36.01,79.63,0.0951,-1,-1,-1
82,22,496.25,457.45,33.66,97.25,0.8203,-1,-1,-1
82,23,465.12,467.13,36.15,100.99,0.6757,-1,-1,-1
82,25,519.81,455.34,85.35,280.19,0.6066,-1,-1,-1
83,2,617.93,448.48,98.36,281.45,0.9325,-1,-1,-1
83,5,530.77,444.21,123.90,333.86,0.8380,-1,-1,-1
83,6,1086.50,480.21,39.17,121.04,0.7974,-1,-1,-1
83,7,721.52,472.01,75.66,200.69,0.9403,-1,-1,-1
83,8,422.94,457.34,36.54,85.55,0.7690,-1,-1,-1
83,9,1052.54,482.46,37.88,113.98,0.9027,-1,-1,-1
83,10,926.27,430.38,44.98,117.57,0.9063,-1,-1,-1
83,11,1092.01,439.20,42.64,110.22,0.6788,-1,-1,-1
83,12,1260.36,447.89,35.00,98.99,0.8822,-1,-1,-1
